cpu_percent,step,_step,loss,learning_rate,_runtime,epoch,gpu_memory_allocated_mb,grad_norm,ram_total_mb,epoch_step,step_time_sec,gpu_memory_reserved_mb,training_time_sec,ram_used_mb,epoch_progress,step_progress,_timestamp,final_best_checkpoint
15.1,225.0,44,0.789591372013092,8.905655408802539e-05,405.429406825,1.0,16137.76318359375,0.0,644981.81640625,225.0,1.4223783493041993,26928.0,404.55646443367004,89889.484375,0.6232686980609419,0.12465373961218837,1746416573.8300276,
13.5,230.0,45,1.7200573682785034,8.955545317691439e-05,413.139000641,1.0,14353.7626953125,0.0,644981.81640625,230.0,1.5416795253753661,26928.0,412.26688146591187,89460.8046875,0.6371191135734072,0.12742382271468145,1746416581.540413,
12.7,235.0,46,0.6529966592788696,8.988087359327838e-05,420.242022673,1.0,16137.76318359375,0.0,644981.81640625,235.0,1.4202631950378417,26928.0,419.3699336051941,89749.625,0.6509695290858726,0.13019390581717452,1746416588.6434753,
15.6,240.0,47,0.9681053757667542,9.035871978920727e-05,427.990985738,1.0,14353.7626953125,0.0,644981.81640625,240.0,1.5495174407958985,26928.0,427.1187460422516,89668.56640625,0.6648199445983379,0.1329639889196676,1746416596.3922796,
15.6,245.0,48,0.6656394600868225,9.06706924553894e-05,435.097509611,1.0,16137.76318359375,0.0,644981.81640625,245.0,1.4209431171417237,26928.0,434.2253987789154,89641.8359375,0.6786703601108033,0.13573407202216067,1746416603.4989216,
14.8,250.0,49,0.7592811584472656,9.112919070848428e-05,442.833814923,1.0,14353.7626953125,0.0,644981.81640625,250.0,1.546879816055298,26928.0,441.96156430244446,90120.75,0.6925207756232687,0.13850415512465375,1746416611.2351542,
15.0,255.0,50,0.7737810611724854,9.142878297633349e-05,450.449832042,1.0,16137.76318359375,0.0,644981.81640625,255.0,1.5223212242126465,26928.0,449.5776948928833,89520.0,0.7063711911357341,0.14127423822714683,1746416618.8512292,
15.8,260.0,51,0.34958821535110474,9.186943917681704e-05,458.208290448,1.0,14353.7626953125,0.0,644981.81640625,260.0,1.5514389038085938,26930.0,457.3361167907715,89071.78125,0.7202216066481995,0.1440443213296399,1746416626.6096497,
13.7,265.0,52,0.6836706399917603,9.215759617222813e-05,465.314943947,1.0,16137.76318359375,0.0,644981.81640625,265.0,1.4210647106170655,26930.0,464.44287395477295,89552.359375,0.7340720221606648,0.14681440443213298,1746416633.7164083,
12.5,270.0,53,0.9133694767951965,9.258174697893415e-05,473.035454793,1.0,14353.7626953125,0.0,644981.81640625,270.0,1.543854570388794,26930.0,472.1633574962616,89971.1015625,0.7479224376731302,0.14958448753462603,1746416641.4368947,
15.2,275.0,54,0.5325139760971069,9.285930957800655e-05,480.155174757,1.0,16137.76318359375,0.0,644981.81640625,275.0,1.4236556529998778,26930.0,479.28301191329956,89950.0390625,0.7617728531855956,0.1523545706371191,1746416648.5565379,
15.2,280.0,55,1.3153749704360962,9.326814686129093e-05,487.891315522,1.0,14353.7626953125,0.0,644981.81640625,280.0,1.5469759941101073,26930.0,487.01914644241333,89345.39453125,0.775623268698061,0.15512465373961218,1746416656.2926834,
15.1,285.0,56,0.644275426864624,9.353586647887206e-05,495.015931639,1.0,16137.76318359375,0.0,644981.81640625,285.0,1.4244926929473878,26930.0,494.14377617836,89751.0078125,0.7894736842105263,0.15789473684210525,1746416663.4173403,
15.2,290.0,57,0.4450295567512512,9.393045750415324e-05,502.712074304,1.0,14353.7626953125,0.0,644981.81640625,290.0,1.5389513969421387,26930.0,501.8399007320404,90369.21875,0.8033240997229917,0.16066481994459833,1746416671.1134374,
15.6,295.0,58,0.5855078101158142,9.418900834983592e-05,510.411289706,1.0,16137.76318359375,0.0,644981.81640625,295.0,1.5395320892333983,26930.0,509.5389938354492,89575.22265625,0.817174515235457,0.1634349030470914,1746416678.8125339,
14.5,300.0,59,0.5234183073043823,9.457031256247281e-05,518.253865508,1.0,14353.7626953125,0.0,644981.81640625,300.0,1.5681571006774901,26930.0,517.3816137313843,88965.7109375,0.8310249307479224,0.16620498614958448,1746416686.6552022,
13.0,305.0,60,0.6294127702713013,9.48203018672594e-05,525.396976433,1.0,16137.76318359375,0.0,644981.81640625,305.0,1.428283977508545,26930.0,524.5243697166443,89956.67578125,0.8448753462603878,0.16897506925207756,1746416693.7979374,
14.2,310.0,61,0.9573060870170593,9.518918494316514e-05,533.141597885,1.0,14353.7626953125,0.0,644981.81640625,310.0,1.5486942291259767,26930.0,532.2694802284241,89337.3828125,0.8587257617728532,0.17174515235457063,1746416701.5430152,
15.3,315.0,62,0.8886752724647522,9.543116154709618e-05,540.301257562,1.0,16137.76318359375,0.0,644981.81640625,315.0,1.4315776348114013,26930.0,539.4285490512848,89056.79296875,0.8725761772853186,0.1745152354570637,1746416708.7020786,
15.1,320.0,63,0.475033700466156,9.578840722673448e-05,548.078083387,1.0,14353.7626953125,0.0,644981.81640625,320.0,1.5550568580627442,26930.0,547.2059438228607,89962.69140625,0.8864265927977839,0.1772853185595568,1746416716.47947,
15.1,325.0,64,0.5353920459747314,9.602286883292268e-05,555.215788876,1.0,16137.76318359375,0.0,644981.81640625,325.0,1.4272013187408448,26930.0,554.34375166893,89337.484375,0.9002770083102493,0.18005540166204986,1746416723.617276,
15.1,330.0,65,0.8026058077812195,9.636918894549365e-05,562.947417616,1.0,14353.7626953125,0.0,644981.81640625,330.0,1.5460639953613282,26930.0,562.0753321647644,89351.26171875,0.9141274238227147,0.18282548476454294,1746416731.3488617,
29.1,335.0,66,0.5493711233139038,9.659658828159693e-05,581.041893588,1.0,16137.76318359375,0.0,644981.81640625,335.0,3.607019329071045,26930.0,580.1352214813232,89354.2265625,0.9279778393351801,0.18559556786703602,1746416749.4202378,
23.1,340.0,67,0.5918799638748169,9.693263128169958e-05,588.709796351,1.0,14353.7626953125,0.0,644981.81640625,340.0,1.5335086345672608,26930.0,587.8375725746155,90073.72265625,0.9418282548476454,0.1883656509695291,1746416757.1111696,
15.2,345.0,68,0.6077622175216675,9.715338136052715e-05,595.843547428,1.0,16137.76318359375,0.0,644981.81640625,345.0,1.4265071868896484,26930.0,594.9714500904083,89778.7109375,0.9556786703601108,0.19113573407202217,1746416764.2449737,
14.7,350.0,69,0.6368421316146851,9.747973963455648e-05,603.577748002,1.0,14353.7626953125,0.0,644981.81640625,350.0,1.546447467803955,26930.0,602.7054772377014,90610.97265625,0.9695290858725761,0.19390581717451524,1746416771.9790692,
15.4,355.0,70,0.6820968389511108,9.769421826737793e-05,610.724893519,1.0,16137.76318359375,0.0,644981.81640625,355.0,1.429085111618042,26930.0,609.8524296283722,89579.84375,0.9833795013850416,0.19667590027700832,1746416779.1259518,
15.1,360.0,71,0.6832468509674072,9.801143441646136e-05,618.454665877,1.0,14353.7626953125,0.0,644981.81640625,360.0,1.5457353115081787,26930.0,617.5825004577637,89697.53125,0.997229916897507,0.1994459833795014,1746416786.8561006,
14.9,365.0,72,0.7176863551139832,9.821998810288924e-05,626.266107554,2.0,16137.76318359375,0.0,644981.81640625,4.0,1.5614920616149903,26930.0,625.3936290740967,84278.21484375,0.0110803324099723,0.20221606648199447,1746416794.6673355,
14.1,370.0,73,0.7420549392700195,9.852856036971404e-05,634.006158593,2.0,14353.7626953125,0.0,644981.81640625,9.0,1.5474406242370606,26930.0,633.1338467597961,83458.19140625,0.024930747922437674,0.20498614958448755,1746416802.4074616,
11.6,375.0,74,0.4541679918766022,9.873150766472042e-05,641.151437671,2.0,16137.76318359375,0.0,644981.81640625,14.0,1.4288214683532714,26930.0,640.2794044017792,83451.203125,0.038781163434903045,0.2077562326869806,1746416809.552931,
9.5,380.0,75,0.5281624794006348,9.903189464052493e-05,648.854567537,2.0,14353.7626953125,0.0,644981.81640625,19.0,1.5403457164764405,26930.0,647.9823753833771,83603.7265625,0.05263157894736842,0.21052631578947367,1746416817.255909,
11.0,385.0,76,0.3870616555213928,9.922952908072302e-05,656.010670616,2.0,16137.76318359375,0.0,644981.81640625,24.0,1.4308966159820558,26930.0,655.1384851932526,83599.20703125,0.0664819944598338,0.21329639889196675,1746416824.4120555,
12.1,390.0,77,0.3498554825782776,9.952215380407112e-05,663.717410997,2.0,14353.7626953125,0.0,644981.81640625,29.0,1.5408885955810547,26930.0,662.8445181846619,82482.45703125,0.08033240997229917,0.21606648199445982,1746416832.1180558,
12.2,395.0,78,0.3144582211971283,9.9714746460726e-05,670.857427675,2.0,16137.76318359375,0.0,644981.81640625,34.0,1.427715539932251,26930.0,669.9853508472443,82220.87109375,0.09418282548476455,0.2188365650969529,1746416839.2588823,
14.1,400.0,79,0.6769288778305054,0.0001,678.578565416,2.0,14353.7626953125,0.0,644981.81640625,39.0,1.543288564682007,26930.0,677.7037060260773,77303.2421875,0.10803324099722991,0.22160664819944598,1746416846.977358,
16.3,405.0,80,0.2805103361606598,0.0001,687.821986017,2.0,16137.76318359375,0.0,644981.81640625,44.0,1.825483798980713,26930.0,686.9411733150482,77612.140625,0.12188365650969529,0.22437673130193905,1746416856.21879,
16.1,410.0,81,0.41720694303512573,0.0001,696.320140111,2.0,14353.7626953125,0.0,644981.81640625,49.0,1.699187660217285,26930.0,695.4476661682129,78327.30078125,0.13573407202216067,0.22714681440443213,1746416864.7212849,
16.4,415.0,82,0.709147572517395,0.0001,703.494926571,2.0,16137.76318359375,0.0,644981.81640625,54.0,1.4347017765045167,26930.0,702.6227519512177,85159.5703125,0.14958448753462603,0.2299168975069252,1746416871.8962858,
20.1,420.0,83,0.5095651149749756,0.0001,711.25033012,2.0,14353.7626953125,0.0,644981.81640625,59.0,1.5508249759674073,26930.0,710.3781867027283,85180.578125,0.1634349030470914,0.23268698060941828,1746416879.651714,
18.7,425.0,84,0.47587403655052185,0.0001,718.393439928,2.0,16137.76318359375,0.0,644981.81640625,64.0,1.4281345844268798,26930.0,717.5213415622711,83472.48828125,0.1772853185595568,0.23545706371191136,1746416886.7949002,
15.6,430.0,85,0.6565155982971191,0.0001,726.137096453,2.0,14353.7626953125,0.0,644981.81640625,69.0,1.5483094215393067,26930.0,725.2644062042236,83579.26171875,0.19113573407202217,0.23822714681440443,1746416894.5379784,
15.1,435.0,86,0.4118606448173523,0.0001,733.268121485,2.0,16137.76318359375,0.0,644981.81640625,74.0,1.425925350189209,26930.0,732.3959538936615,83068.26171875,0.20498614958448755,0.2409972299168975,1746416901.6694884,
17.9,440.0,87,0.42719706892967224,0.0001,741.017459179,2.0,14353.7626953125,0.0,644981.81640625,79.0,1.549569320678711,26930.0,740.145361661911,82223.6640625,0.2188365650969529,0.24376731301939059,1746416909.4188855,
17.2,445.0,88,0.6511827707290649,0.0001,748.019332321,2.0,16137.76318359375,0.0,644981.81640625,84.0,1.3999811172485352,26930.0,747.1472210884094,81574.3125,0.23268698060941828,0.24653739612188366,1746416916.4207544,
16.3,450.0,89,0.2711978554725647,0.0001,755.546238394,2.0,14353.7626953125,0.0,644981.81640625,89.0,1.5049989700317383,26930.0,754.6740503311157,81884.69140625,0.24653739612188366,0.24930747922437674,1746416923.9475887,
15.8,455.0,90,0.5844895839691162,0.0001,762.494295758,2.0,16137.76318359375,0.0,644981.81640625,94.0,1.3892222404479981,26930.0,761.6220796108246,82100.33203125,0.26038781163434904,0.2520775623268698,1746416930.8956697,
17.4,460.0,91,0.6363116502761841,0.0001,769.984025876,2.0,14353.7626953125,0.0,644981.81640625,99.0,1.4976759433746338,26930.0,769.1118621826172,81910.2109375,0.2742382271468144,0.2548476454293629,1746416938.3854241,
20.3,465.0,92,0.525235116481781,0.0001,776.973600528,2.0,16137.76318359375,0.0,644981.81640625,104.0,1.3960443496704102,26930.0,776.0939466953278,82641.640625,0.2880886426592798,0.25761772853185594,1746416945.3706756,
19.6,470.0,93,0.4816330373287201,0.0001,784.545357273,2.0,14353.7626953125,0.0,644981.81640625,109.0,1.514820146560669,26930.0,783.6725223064423,83028.6015625,0.30193905817174516,0.26038781163434904,1746416952.9460592,
17.7,475.0,94,0.40891194343566895,0.0001,791.482548451,2.0,16137.76318359375,0.0,644981.81640625,114.0,1.3869926929473877,26930.0,790.6103489398956,82265.5234375,0.3157894736842105,0.2631578947368421,1746416959.883889,
17.1,480.0,95,0.47917744517326355,0.0001,798.998341938,2.0,14353.7626953125,0.0,644981.81640625,119.0,1.5029130458831788,26930.0,798.1262447834015,82226.40234375,0.3296398891966759,0.2659279778393352,1746416967.3997674,
41.5,485.0,96,0.33544987440109253,0.0001,840.652053509,2.0,16137.76318359375,0.0,644981.81640625,124.0,8.229661178588866,26930.0,839.546553850174,82645.0078125,0.34349030470914127,0.26869806094182824,1746417008.9358745,
24.9,490.0,97,0.4092172384262085,0.0001,855.818237756,2.0,14353.7626953125,0.0,644981.81640625,129.0,3.032302474975586,26930.0,854.9459643363953,82529.94140625,0.3573407202216066,0.27146814404432135,1746417024.219534,
22.6,495.0,98,0.33281540870666504,0.0001,862.802508941,2.0,16137.76318359375,0.0,644981.81640625,134.0,1.3963868141174316,26930.0,861.9304239749908,83461.72265625,0.37119113573407203,0.2742382271468144,1746417031.2039583,
40.6,500.0,99,0.37756767868995667,0.0001,900.983669671,2.0,14353.7626953125,0.0,644981.81640625,139.0,7.60960373878479,26930.0,900.0036940574646,84014.40234375,0.3850415512465374,0.2770083102493075,1746417069.2828817,
30.8,505.0,100,0.41566526889801025,0.0001,908.054975381,2.0,16137.76318359375,0.0,644981.81640625,144.0,1.4139724731445313,26930.0,907.1827661991119,85008.3046875,0.3988919667590028,0.27977839335180055,1746417076.4563193,
26.1,510.0,101,0.359419584274292,0.0001,915.666501146,2.0,14353.7626953125,0.0,644981.81640625,149.0,1.5219093799591064,26930.0,914.7943668365479,83295.8125,0.41274238227146814,0.28254847645429365,1746417084.0679157,
20.3,515.0,102,0.6885057091712952,0.0001,922.761274923,2.0,16137.76318359375,0.0,644981.81640625,154.0,1.4106329441070558,26930.0,921.8494534492493,82920.765625,0.4265927977839335,0.2853185595567867,1746417091.1230826,
31.1,520.0,103,0.4783485531806946,0.0001,942.818959905,2.0,14353.7626953125,0.0,644981.81640625,159.0,3.981147050857544,26930.0,941.8415441513062,82248.9609375,0.4404432132963989,0.2880886426592798,1746417111.220242,
26.3,525.0,104,0.3381284475326538,0.0001,949.753558576,2.0,16137.76318359375,0.0,644981.81640625,164.0,1.3864555835723877,26930.0,948.8805718421936,83555.171875,0.45429362880886426,0.29085872576177285,1746417118.1542149,
20.0,530.0,105,0.39484837651252747,0.0001,957.294216955,2.0,14353.7626953125,0.0,644981.81640625,169.0,1.5077011108398437,26930.0,956.4217829704285,82949.35546875,0.46814404432132967,0.29362880886426596,1746417125.6953595,
16.8,535.0,106,0.3031685948371887,0.0001,964.263471705,2.0,16137.76318359375,0.0,644981.81640625,174.0,1.39357328414917,26930.0,963.3913114070892,82453.86328125,0.481994459833795,0.296398891966759,1746417132.6648757,
17.8,540.0,107,0.4333186149597168,0.0001,971.861512238,2.0,14353.7626953125,0.0,644981.81640625,179.0,1.5101612567901612,26930.0,970.9435594081879,82838.2421875,0.49584487534626037,0.29916897506925205,1746417140.2171247,
18.9,545.0,108,0.9690485000610352,0.0001,978.78299723,2.0,16137.76318359375,0.0,644981.81640625,184.0,1.3931418895721435,26930.0,977.9108972549438,82957.5234375,0.5096952908587258,0.30193905817174516,1746417147.1844258,
24.7,550.0,109,0.2710095942020416,0.0001,990.679411158,2.0,14353.7626953125,0.0,644981.81640625,189.0,2.3664729595184326,26930.0,989.7520959377289,82443.74609375,0.5235457063711911,0.3047091412742382,1746417159.0547569,
22.1,555.0,110,0.3463636040687561,0.0001,999.542414975,2.0,16137.76318359375,0.0,644981.81640625,194.0,1.7765139102935792,26930.0,998.6658339500427,82978.19921875,0.5373961218836565,0.3074792243767313,1746417167.9395673,
19.6,560.0,111,0.5926300883293152,0.0001,1007.080076604,2.0,14353.7626953125,0.0,644981.81640625,199.0,1.5074806213378906,26930.0,1006.20796251297,83096.51953125,0.5512465373961218,0.31024930747922436,1746417175.481522,
18.9,565.0,112,0.3514784276485443,0.0001,1014.045292574,2.0,16137.76318359375,0.0,644981.81640625,204.0,1.392673873901367,26930.0,1013.1727864742279,82528.56640625,0.5650969529085873,0.31301939058171746,1746417182.4466102,
18.1,570.0,113,0.360735684633255,0.0001,1021.626058005,2.0,14353.7626953125,0.0,644981.81640625,209.0,1.5157055377960205,26930.0,1020.7537631988525,83081.85546875,0.5789473684210527,0.3157894736842105,1746417190.0273392,
17.2,575.0,114,0.44900602102279663,0.0001,1028.624866792,2.0,16137.76318359375,0.0,644981.81640625,214.0,1.3993008613586426,26930.0,1027.752179145813,83128.625,0.592797783933518,0.3185595567867036,1746417197.0257342,
20.0,580.0,115,0.41382986307144165,0.0001,1036.25425181,2.0,14353.7626953125,0.0,644981.81640625,219.0,1.525513505935669,26930.0,1035.3819749355316,82511.5390625,0.6066481994459834,0.32132963988919666,1746417204.6555738,
19.0,585.0,116,0.45173823833465576,0.0001,1043.353493194,2.0,16137.76318359375,0.0,644981.81640625,224.0,1.4110905170440673,26930.0,1042.4390850067139,82678.19921875,0.6204986149584487,0.32409972299168976,1746417211.7126212,
