cpu_percent,step,_step,loss,learning_rate,_runtime,epoch,gpu_memory_allocated_mb,grad_norm,ram_total_mb,epoch_step,step_time_sec,gpu_memory_reserved_mb,training_time_sec,ram_used_mb,epoch_progress,step_progress,_timestamp,final_best_checkpoint
16.8,170.0,33,1.4517964124679565,8.385022921691829e-05,325.818356711,1.0,14353.7626953125,0.0,644981.81640625,170.0,1.5192012310028076,26908.0,324.9912419319153,88776.35546875,0.4709141274238227,0.09418282548476455,1746416494.311006,
17.4,175.0,34,0.6284049153327942,8.428917729336051e-05,332.897770435,1.0,16129.76318359375,0.0,644981.81640625,175.0,1.41552414894104,26908.0,332.0703852176666,88266.53515625,0.48476454293628807,0.09695290858725762,1746416501.390001,
17.1,180.0,35,0.5150005221366882,8.492903235168008e-05,340.400729609,1.0,14353.7626953125,0.0,644981.81640625,180.0,1.5003713130950929,26908.0,339.5737590789795,88659.2109375,0.4986149584487535,0.0997229916897507,1746416508.893381,
17.0,185.0,36,0.8280766606330872,8.534386040364887e-05,347.294016325,1.0,16129.76318359375,0.0,644981.81640625,185.0,1.3782891750335693,26908.0,346.46648645401,88696.94921875,0.5124653739612188,0.10249307479224377,1746416515.7860897,
16.1,190.0,37,0.36642566323280334,8.594949257574365e-05,354.791123917,1.0,14353.7626953125,0.0,644981.81640625,190.0,1.4991507053375244,26908.0,353.9641683101654,88887.5625,0.5263157894736842,0.10526315789473684,1746416523.283784,
14.8,195.0,38,0.4678043723106384,8.634271339400536e-05,361.703739905,1.0,16129.76318359375,0.0,644981.81640625,195.0,1.382272720336914,26910.0,360.87685656547546,88328.37109375,0.5401662049861495,0.10803324099722991,1746416530.196464,
16.0,200.0,39,0.6267603039741516,8.691759793521875e-05,369.218063373,1.0,14353.7626953125,0.0,644981.81640625,200.0,1.5025396823883057,26910.0,368.3910319805145,88538.50390625,0.554016620498615,0.11080332409972299,1746416537.7106895,
16.8,205.0,40,0.9293636083602905,8.729135107090682e-05,376.157728888,1.0,16129.76318359375,0.0,644981.81640625,205.0,1.3870278358459474,26910.0,375.32801389694214,88524.0625,0.5678670360110804,0.11357340720221606,1746416544.6476197,
17.0,210.0,41,0.9726344347000122,8.783845942376372e-05,383.640020072,1.0,14353.7626953125,0.0,644981.81640625,210.0,1.4967230319976808,26910.0,382.81301736831665,88929.328125,0.5817174515235457,0.11634349030470914,1746416552.1326208,
17.4,215.0,42,1.0322587490081787,8.819458162254917e-05,390.594251406,1.0,16129.76318359375,0.0,644981.81640625,215.0,1.389381217956543,26910.0,389.76111674308777,88156.79296875,0.5955678670360111,0.11911357340720222,1746416559.0807178,
16.0,220.0,43,0.6181128025054932,8.87164743182396e-05,398.269887275,1.0,14353.7626953125,0.0,644981.81640625,220.0,1.526822805404663,26910.0,397.3965539932251,89343.3984375,0.6094182825484764,0.12188365650969529,1746416566.7162018,
15.1,225.0,44,0.891016960144043,8.905655408802539e-05,405.336296273,1.0,16129.76318359375,0.0,644981.81640625,225.0,1.422236156463623,26910.0,404.5092098712921,89887.515625,0.6232686980609419,0.12465373961218837,1746416573.8288443,
13.5,230.0,45,1.320400595664978,8.955545317691439e-05,413.047706521,1.0,14353.7626953125,0.0,644981.81640625,230.0,1.5420239925384522,26910.0,412.2208127975464,89460.8046875,0.6371191135734072,0.12742382271468145,1746416581.5404203,
12.7,235.0,46,1.0749658346176147,8.988087359327838e-05,420.143906456,1.0,16129.76318359375,0.0,644981.81640625,235.0,1.4189753532409668,26910.0,419.31694531440735,89755.53125,0.6509695290858726,0.13019390581717452,1746416588.6365478,
15.6,240.0,47,0.5766322612762451,9.035871978920727e-05,427.945873465,1.0,14353.7626953125,0.0,644981.81640625,240.0,1.550822877883911,26910.0,427.0723133087158,89668.07421875,0.6648199445983379,0.1329639889196676,1746416596.3919187,
15.6,245.0,48,0.5819969177246094,9.06706924553894e-05,435.003843122,1.0,16129.76318359375,0.0,644981.81640625,245.0,1.4206076622009278,26910.0,434.1767485141754,89641.8359375,0.6786703601108033,0.13573407202216067,1746416603.4963667,
14.8,250.0,49,0.5419937372207642,9.112919070848428e-05,442.741948104,1.0,14353.7626953125,0.0,644981.81640625,250.0,1.5473280429840088,26910.0,441.9146497249603,90120.75,0.6925207756232687,0.13850415512465375,1746416611.2342906,
15.0,255.0,50,0.5716348886489868,9.142878297633349e-05,450.357865769,1.0,16129.76318359375,0.0,644981.81640625,255.0,1.5221272945404052,26918.0,449.5272219181061,89520.0,0.7063711911357341,0.14127423822714683,1746416618.8468356,
15.8,260.0,51,1.083914041519165,9.186943917681704e-05,458.161906225,1.0,14353.7626953125,0.0,644981.81640625,260.0,1.552164125442505,26918.0,457.28935170173645,89071.78125,0.7202216066481995,0.1440443213296399,1746416626.6089697,
13.7,265.0,52,0.7059853672981262,9.215759617222813e-05,465.220791642,1.0,16129.76318359375,0.0,644981.81640625,265.0,1.4206787109375,26918.0,464.3938980102539,89552.359375,0.7340720221606648,0.14681440443213298,1746416633.7135,
12.5,270.0,53,1.0622978210449219,9.258174697893415e-05,472.944538653,1.0,14353.7626953125,0.0,644981.81640625,270.0,1.544441032409668,26918.0,472.11749362945557,89971.59375,0.7479224376731302,0.14958448753462603,1746416641.437102,
15.2,275.0,54,0.8895183801651001,9.285930957800655e-05,480.062069791,1.0,16129.76318359375,0.0,644981.81640625,275.0,1.4231652736663818,26918.0,479.235089302063,89985.96875,0.7617728531855956,0.1523545706371191,1746416648.554744,
15.2,280.0,55,0.9756596684455872,9.326814686129093e-05,487.841909127,1.0,14353.7626953125,0.0,644981.81640625,280.0,1.547235918045044,26918.0,486.9730477333069,89345.39453125,0.775623268698061,0.15512465373961218,1746416656.2927508,
15.1,285.0,56,1.0013618469238281,9.353586647887206e-05,494.921960642,1.0,16129.76318359375,0.0,644981.81640625,285.0,1.4240078449249267,26918.0,494.0944893360138,89750.54296875,0.7894736842105263,0.15789473684210525,1746416663.4140987,
15.2,290.0,57,0.6614104509353638,9.393045750415324e-05,502.620830469,1.0,14353.7626953125,0.0,644981.81640625,290.0,1.5395121574401855,26918.0,501.793817281723,90369.21875,0.8033240997229917,0.16066481994459833,1746416671.1134257,
15.6,295.0,58,0.5712713003158569,9.418900834983592e-05,510.317872969,1.0,16129.76318359375,0.0,644981.81640625,295.0,1.5391037940979004,26918.0,509.4905529022217,89574.921875,0.817174515235457,0.1634349030470914,1746416678.8101585,
14.5,300.0,59,1.149059534072876,9.457031256247281e-05,518.205888345,1.0,14353.7626953125,0.0,644981.81640625,300.0,1.5684014320373536,26918.0,517.3343267440796,88965.7109375,0.8310249307479224,0.16620498614958448,1746416686.6539316,
13.0,305.0,60,0.7230671644210815,9.48203018672594e-05,525.303202667,1.0,16129.76318359375,0.0,644981.81640625,305.0,1.4281813621520996,26918.0,524.4763588905334,89956.67578125,0.8448753462603878,0.16897506925207756,1746416693.7959592,
14.2,310.0,61,0.6604313850402832,9.518918494316514e-05,533.050475295,1.0,14353.7626953125,0.0,644981.81640625,310.0,1.5491117000579835,26918.0,532.2235643863678,89337.3828125,0.8587257617728532,0.17174515235457063,1746416701.5431714,
15.3,315.0,62,0.4803219437599182,9.543116154709618e-05,540.207207504,1.0,16129.76318359375,0.0,644981.81640625,315.0,1.43111252784729,26918.0,539.3803737163544,89056.79296875,0.8725761772853186,0.1745152354570637,1746416708.6999822,
15.0,320.0,63,0.7278478741645813,9.578840722673448e-05,548.029929665,1.0,14353.7626953125,0.0,644981.81640625,320.0,1.555452299118042,26918.0,547.1593942642212,89962.69140625,0.8864265927977839,0.1772853185595568,1746416716.4791017,
15.1,325.0,64,0.6766377687454224,9.602286883292268e-05,555.122494781,1.0,16129.76318359375,0.0,644981.81640625,325.0,1.426926279067993,26918.0,554.2956280708313,89337.484375,0.9002770083102493,0.18005540166204986,1746416723.6152263,
15.1,330.0,65,0.7240554094314575,9.636918894549365e-05,562.856351178,1.0,14353.7626953125,0.0,644981.81640625,330.0,1.5464744567871094,26918.0,562.0294513702393,89351.26171875,0.9141274238227147,0.18282548476454294,1746416731.3490617,
29.1,335.0,66,0.5449850559234619,9.659658828159693e-05,580.956352992,1.0,16129.76318359375,0.0,644981.81640625,335.0,3.6069387435913085,26918.0,580.074170589447,89354.2265625,0.9279778393351801,0.18559556786703602,1746416749.3938925,
23.1,340.0,67,0.6301977038383484,9.693263128169958e-05,588.657949143,1.0,14353.7626953125,0.0,644981.81640625,340.0,1.537186622619629,26918.0,587.7896010875702,90073.72265625,0.9418282548476454,0.1883656509695291,1746416757.1092734,
15.2,345.0,68,0.6988523006439209,9.715338136052715e-05,595.750780215,1.0,16129.76318359375,0.0,644981.81640625,345.0,1.4264184474945067,26918.0,594.9237189292908,89778.7109375,0.9556786703601108,0.19113573407202217,1746416764.2433953,
14.7,350.0,69,0.40108007192611694,9.747973963455648e-05,603.486416167,1.0,14353.7626953125,0.0,644981.81640625,350.0,1.5467021942138672,26918.0,602.6592891216278,90610.48046875,0.9695290858725761,0.19390581717451524,1746416771.9789896,
15.4,355.0,70,0.5850949287414551,9.769421826737793e-05,610.631936896,1.0,16129.76318359375,0.0,644981.81640625,355.0,1.4287174224853516,26918.0,609.8048508167267,89579.84375,0.9833795013850416,0.19667590027700832,1746416779.1245475,
15.1,360.0,71,0.9578185677528381,9.801143441646136e-05,618.405965159,1.0,14353.7626953125,0.0,644981.81640625,360.0,1.5456170558929443,26918.0,617.5352630615234,89692.609375,0.997229916897507,0.1994459833795014,1746416786.854996,
14.9,365.0,72,0.5652109384536743,9.821998810288924e-05,626.171854677,2.0,16129.76318359375,0.0,644981.81640625,4.0,1.561171293258667,26918.0,625.3445644378662,84274.76953125,0.0110803324099723,0.20221606648199447,1746416794.6644099,
14.1,370.0,73,0.6243804693222046,9.852856036971404e-05,633.913873564,2.0,14353.7626953125,0.0,644981.81640625,9.0,1.5478992938995362,26918.0,633.0861916542053,83458.19140625,0.024930747922437674,0.20498614958448755,1746416802.4058497,
11.6,375.0,74,0.7211713790893555,9.873150766472042e-05,641.058218725,2.0,16129.76318359375,0.0,644981.81640625,14.0,1.4285954475402831,26918.0,640.2313606739044,83451.203125,0.038781163434903045,0.2077562326869806,1746416809.5509837,
9.5,380.0,75,0.42204955220222473,9.903189464052493e-05,648.8059632,2.0,14353.7626953125,0.0,644981.81640625,19.0,1.5404861450195313,26918.0,647.9357135295868,83603.7265625,0.05263157894736842,0.21052631578947367,1746416817.2553644,
11.0,385.0,76,0.5526527166366577,9.922952908072302e-05,655.917593867,2.0,16129.76318359375,0.0,644981.81640625,24.0,1.430568552017212,26918.0,655.0902225971222,83599.20703125,0.0664819944598338,0.21329639889196675,1746416824.4098332,
12.1,390.0,77,0.5748790502548218,9.952215380407112e-05,663.625675759,2.0,14353.7626953125,0.0,644981.81640625,29.0,1.5412994384765626,26918.0,662.79825091362,82482.45703125,0.08033240997229917,0.21606648199445982,1746416832.1179042,
12.2,395.0,78,0.4636659622192383,9.9714746460726e-05,670.764010938,2.0,16129.76318359375,0.0,644981.81640625,34.0,1.4273382663726806,26918.0,669.9371180534363,82220.87109375,0.09418282548476455,0.2188365650969529,1746416839.2567267,
14.1,400.0,79,0.5838755369186401,0.0001,678.52191257,2.0,14353.7626953125,0.0,644981.81640625,39.0,1.5433084487915039,26918.0,677.6558730602264,77302.75,0.10803324099722991,0.22160664819944598,1746416846.975521,
15.7,405.0,80,0.5113404393196106,0.0001,686.924444734,2.0,16129.76318359375,0.0,644981.81640625,44.0,1.668128538131714,26918.0,686.082573890686,77582.59765625,0.12188365650969529,0.22437673130193905,1746416855.4068215,
16.7,410.0,81,0.7195978760719299,0.0001,696.227875197,2.0,14353.7626953125,0.0,644981.81640625,49.0,1.8621217250823974,26918.0,695.4009580612183,78327.30078125,0.13573407202216067,0.22714681440443213,1746416864.7205775,
16.4,415.0,82,0.591537594795227,0.0001,703.402316082,2.0,16129.76318359375,0.0,644981.81640625,54.0,1.4344929218292237,26918.0,702.5754761695862,85154.6484375,0.14958448753462603,0.2299168975069252,1746416871.8950887,
20.1,420.0,83,0.49463650584220886,0.0001,711.158784291,2.0,14353.7626953125,0.0,644981.81640625,59.0,1.5508782386779785,26918.0,710.3317217826843,85178.609375,0.1634349030470914,0.23268698060941828,1746416879.6513839,
18.7,425.0,84,0.40737587213516235,0.0001,718.345902206,2.0,16129.76318359375,0.0,644981.81640625,64.0,1.428002405166626,26918.0,717.4730479717255,83472.48828125,0.1772853185595568,0.23545706371191136,1746416886.7926507,
15.6,430.0,85,0.36271753907203674,0.0001,726.044587374,2.0,14353.7626953125,0.0,644981.81640625,69.0,1.5486624240875244,26918.0,725.2177045345306,83579.26171875,0.19113573407202217,0.23822714681440443,1746416894.537336,
15.1,435.0,86,0.3175737261772156,0.0001,733.174808951,2.0,16129.76318359375,0.0,644981.81640625,74.0,1.4255076408386231,26918.0,732.3475217819214,83063.83203125,0.20498614958448755,0.2409972299168975,1746416901.6671312,
17.9,440.0,87,0.4289519786834717,0.0001,740.925858316,2.0,14353.7626953125,0.0,644981.81640625,79.0,1.5498066902160645,26918.0,740.0984859466553,82223.6640625,0.2188365650969529,0.24376731301939059,1746416909.4181304,
17.2,445.0,88,0.6660650968551636,0.0001,747.969918384,2.0,16129.76318359375,0.0,644981.81640625,84.0,1.3996875762939454,26918.0,747.0986630916595,81574.3125,0.23268698060941828,0.24653739612188366,1746416916.4188004,
16.3,450.0,89,0.38500523567199707,0.0001,755.454651498,2.0,14353.7626953125,0.0,644981.81640625,89.0,1.5053791522979736,26918.0,754.6277320384979,81884.69140625,0.24653739612188366,0.24930747922437674,1746416923.9473562,
15.8,455.0,90,0.43905743956565857,0.0001,762.400854158,2.0,16129.76318359375,0.0,644981.81640625,94.0,1.388996171951294,26918.0,761.5739767551422,82100.33203125,0.26038781163434904,0.2520775623268698,1746416930.8935835,
17.5,460.0,91,0.4433058500289917,0.0001,769.892041724,2.0,14353.7626953125,0.0,644981.81640625,99.0,1.4979455947875977,26918.0,769.0650293827057,81908.2421875,0.2742382271468144,0.2548476454293629,1746416938.3846307,
20.3,465.0,92,0.6161525845527649,0.0001,776.883817773,2.0,16129.76318359375,0.0,644981.81640625,104.0,1.3966263294219972,26918.0,776.0567646026611,82641.88671875,0.2880886426592798,0.25761772853185594,1746416945.3764384,
19.6,470.0,93,0.7111536264419556,0.0001,784.454069857,2.0,14353.7626953125,0.0,644981.81640625,109.0,1.5136560916900634,26918.0,783.6265232563019,83028.6015625,0.30193905817174516,0.26038781163434904,1746416952.9461477,
17.7,475.0,94,0.488987535238266,0.0001,791.39084562,2.0,16129.76318359375,0.0,644981.81640625,114.0,1.3869149684906006,26918.0,790.5637528896332,82265.5234375,0.3157894736842105,0.2631578947368421,1746416959.8834012,
17.1,480.0,95,0.7386950254440308,0.0001,798.949879518,2.0,14353.7626953125,0.0,644981.81640625,119.0,1.5027010440826416,26918.0,798.0787146091461,82226.40234375,0.3296398891966759,0.2659279778393352,1746416967.3986037,
46.5,485.0,96,0.3101040720939636,0.0001,828.110207434,2.0,16129.76318359375,0.0,644981.81640625,124.0,5.643791198730469,26918.0,827.0034437179565,82635.93359375,0.34349030470914127,0.26869806094182824,1746416996.4762247,
28.0,490.0,97,0.3327360153198242,0.0001,855.781572925,2.0,14353.7626953125,0.0,644981.81640625,129.0,5.529904890060425,26918.0,854.900363445282,82529.94140625,0.3573407202216066,0.27146814404432135,1746417024.220015,
22.6,495.0,98,0.42207425832748413,0.0001,862.711393614,2.0,16129.76318359375,0.0,644981.81640625,134.0,1.39633207321167,26918.0,861.8841607570648,83460.73828125,0.37119113573407203,0.2742382271468144,1746417031.20383,
40.6,500.0,99,0.42834004759788513,0.0001,900.857678123,2.0,14353.7626953125,0.0,644981.81640625,139.0,7.597592735290528,26918.0,899.9686017036438,84090.9375,0.3850415512465374,0.2770083102493075,1746417069.2914987,
30.8,505.0,100,0.5238323211669922,0.0001,907.943681511,2.0,16129.76318359375,0.0,644981.81640625,144.0,1.4265841007232667,26918.0,907.116277217865,84996.0,0.3988919667590028,0.27977839335180055,1746417076.4359324,
26.1,510.0,101,0.5270529985427856,0.0001,915.617880885,2.0,14353.7626953125,0.0,644981.81640625,149.0,1.525930404663086,26918.0,914.7480096817017,83295.3203125,0.41274238227146814,0.28254847645429365,1746417084.067663,
20.3,515.0,102,0.5002418160438538,0.0001,922.628830041,2.0,16129.76318359375,0.0,644981.81640625,154.0,1.410336446762085,26918.0,921.8016018867493,82920.765625,0.4265927977839335,0.2853185595567867,1746417091.121278,
31.1,520.0,103,0.47057977318763733,0.0001,942.545515539,2.0,14353.7626953125,0.0,644981.81640625,159.0,3.9775025844573975,26918.0,941.7116541862488,82240.13671875,0.4404432132963989,0.2880886426592798,1746417111.037726,
26.4,525.0,104,0.3796151876449585,0.0001,949.659746817,2.0,16129.76318359375,0.0,644981.81640625,164.0,1.4226039886474608,26918.0,948.8326880931854,83555.6796875,0.45429362880886426,0.29085872576177285,1746417118.1523461,
20.0,530.0,105,0.5890148878097534,0.0001,957.203374009,2.0,14353.7626953125,0.0,644981.81640625,169.0,1.5084077358245849,26918.0,956.376373052597,82949.35546875,0.46814404432132967,0.29362880886426596,1746417125.696036,
16.8,535.0,106,0.3578464984893799,0.0001,964.17055168,2.0,16129.76318359375,0.0,644981.81640625,174.0,1.3930716514587402,26918.0,963.3436167240143,82451.15625,0.481994459833795,0.296398891966759,1746417132.6632764,
17.8,540.0,107,0.2996602952480316,0.0001,971.723832333,2.0,14353.7626953125,0.0,644981.81640625,179.0,1.510282039642334,26918.0,970.8967707157135,82837.55859375,0.49584487534626037,0.29916897506925205,1746417140.2164083,
18.9,545.0,108,0.5647519826889038,0.0001,978.690060443,2.0,16129.76318359375,0.0,644981.81640625,184.0,1.392861795425415,26918.0,977.8626372814178,82955.5703125,0.5096952908587258,0.30193905817174516,1746417147.18247,
24.7,550.0,109,0.517021894454956,0.0001,990.605502767,2.0,14353.7626953125,0.0,644981.81640625,189.0,2.3629016399383547,26918.0,989.71515583992,82443.74609375,0.5235457063711911,0.3047091412742382,1746417159.0361342,
22.1,555.0,110,0.25328317284584045,0.0001,999.444657184,2.0,16129.76318359375,0.0,644981.81640625,194.0,1.7795007705688477,26918.0,998.6177015304565,83004.78125,0.5373961218836565,0.3074792243767313,1746417167.9373207,
19.6,560.0,111,0.3635745048522949,0.0001,1006.988520718,2.0,14353.7626953125,0.0,644981.81640625,199.0,1.5084285736083984,26918.0,1006.1615600585938,83096.51953125,0.5512465373961218,0.31024930747922436,1746417175.4812088,
18.9,565.0,112,0.4270780682563782,0.0001,1013.952825678,2.0,16129.76318359375,0.0,644981.81640625,204.0,1.3925121307373047,26918.0,1013.1258137226105,82528.56640625,0.5650969529085873,0.31301939058171746,1746417182.4454548,
18.1,570.0,113,0.3420684337615967,0.0001,1021.53422918,2.0,14353.7626953125,0.0,644981.81640625,209.0,1.5158559799194335,26918.0,1020.7067060470581,83081.85546875,0.5789473684210527,0.3157894736842105,1746417190.026556,
17.2,575.0,114,0.5502213835716248,0.0001,1028.530968988,2.0,16129.76318359375,0.0,644981.81640625,214.0,1.3989975929260254,26918.0,1027.7039840221405,83125.671875,0.592797783933518,0.3185595567867036,1746417197.0236282,
20.0,580.0,115,0.39897269010543823,0.0001,1036.205920413,2.0,14353.7626953125,0.0,644981.81640625,219.0,1.5255939960479736,26918.0,1035.3333621025085,82511.5390625,0.6066481994459834,0.32132963988919666,1746417204.6529672,
19.0,585.0,116,0.44836360216140747,0.0001,1043.218279245,2.0,16129.76318359375,0.0,644981.81640625,224.0,1.4112850666046142,26918.0,1042.391485452652,82678.19921875,0.6204986149584487,0.32409972299168976,1746417211.711093,
