cpu_percent,step,_step,loss,learning_rate,_runtime,epoch,gpu_memory_allocated_mb,grad_norm,ram_total_mb,epoch_step,step_time_sec,gpu_memory_reserved_mb,training_time_sec,ram_used_mb,epoch_progress,step_progress,_timestamp
16.9,150,29,0.5589867234230042,8.148791049769153e-05,172.921015704,1,8533.9892578125,0,644981.81640625,150,0.8706204891204834,17016,172.02384781837463,73942.546875,0.4155124653739612,0.08310249307479224,1746400395.1209488
17.5,155,30,1.0054575204849243,8.198462117953051e-05,176.944977967,1,9591.98974609375,0,644981.81640625,155,0.8135788440704346,17016,176.09296464920044,73191.18359375,0.4293628808864266,0.08587257617728532,1746400399.1900508
17.0,160,31,0.45252981781959534,8.27060051619532e-05,181.317291766,1,8533.9892578125,0,644981.81640625,160,0.8741469383239746,17016,180.4657473564148,73797.39453125,0.44321329639889195,0.0886426592797784,1746400403.562913
14.4,165,32,0.5611247420310974,8.317205147216997e-05,185.33777733,1,9591.98974609375,0,644981.81640625,165,0.8037026405334473,17016,184.48626470565796,73961.625,0.45706371191135736,0.09141274238227147,1746400407.5833614
14.4,170,33,0.4648118019104004,8.385022921691829e-05,189.684852447,1,8533.9892578125,0,644981.81640625,170,0.8690958499908448,17016,188.83311200141907,73793.4765625,0.4709141274238227,0.09418282548476455,1746400411.9302113
14.5,175,34,1.1811046600341797,8.428917729336051e-05,193.713747739,1,9591.98974609375,0,644981.81640625,175,0.8053909301757812,17016,192.86236882209778,73561.2890625,0.48476454293628807,0.09695290858725762,1746400415.9594579
16.6,180,35,1.245154619216919,8.492903235168008e-05,198.084695442,1,8533.9892578125,0,644981.81640625,180,0.8738325119018555,17016,197.23281478881836,74175.90625,0.4986149584487535,0.0997229916897507,1746400420.3299072
16.6,185,36,0.9821656346321106,8.534386040364887e-05,202.156900429,1,9591.98974609375,0,644981.81640625,185,0.8052119255065918,17016,201.26006937026978,73972.25,0.5124653739612188,0.10249307479224377,1746400424.3571632
17.3,190,37,0.5534408688545227,8.594949257574365e-05,206.478225066,1,8533.9892578125,0,644981.81640625,190,0.8731203556060791,17016,205.62680292129517,74292.546875,0.5263157894736842,0.10526315789473684,1746400428.723909
17.1,195,38,0.8743782043457031,8.634271339400536e-05,210.5133502,1,9591.98974609375,0,644981.81640625,195,0.8067030429840087,17016,209.66190266609192,73633.2578125,0.5401662049861495,0.10803324099722991,1746400432.7589874
16.8,200,39,0.9331048130989075,8.691759793521875e-05,214.878548291,1,8533.9892578125,0,644981.81640625,200,0.8728245258331299,17016,214.02724051475525,74434.9765625,0.554016620498615,0.11080332409972299,1746400437.1243293
16.7,205,40,0.2697312533855438,8.729135107090682e-05,218.898334604,1,9591.98974609375,0,644981.81640625,205,0.8036692142486572,17016,218.04699993133545,74291.97265625,0.5678670360110804,0.11357340720221606,1746400441.1440952
17.1,210,41,0.999273419380188,8.783845942376372e-05,223.253558801,1,8533.9892578125,0,644981.81640625,210,0.870648717880249,17016,222.40196895599365,73513.2890625,0.5817174515235457,0.11634349030470914,1746400445.4991405
17.1,215,42,0.6466832160949707,8.819458162254917e-05,227.283104455,1,9591.98974609375,0,644981.81640625,215,0.8055693149566651,17016,226.4316987991333,73639.22265625,0.5955678670360111,0.11911357340720222,1746400449.5287924
16.3,220,43,0.6277658939361572,8.87164743182396e-05,231.655884235,1,8533.9892578125,0,644981.81640625,220,0.8742660045623779,17016,230.8045358657837,74542.2109375,0.6094182825484764,0.12188365650969529,1746400453.901625
17.1,225,44,0.4546073079109192,8.905655408802539e-05,235.680915349,1,9591.98974609375,0,644981.81640625,225,0.8046513080596924,17016,234.82897090911865,73868.77734375,0.6232686980609419,0.12465373961218837,1746400457.926062
15.2,230,45,1.0163747072219849,8.955545317691439e-05,239.990190969,1,8533.9892578125,0,644981.81640625,230,0.86161208152771,17016,239.13872480392456,73905.0390625,0.6371191135734072,0.12742382271468145,1746400462.2358217
14.6,235,46,0.2962265908718109,8.988087359327838e-05,244.012988,1,9591.98974609375,0,644981.81640625,235,0.8042111873626709,17016,243.16096019744873,73462.84765625,0.6509695290858726,0.13019390581717452,1746400466.2580423
14.0,240,47,0.7050198912620544,9.035871978920727e-05,248.385091157,1,8533.9892578125,0,644981.81640625,240,0.8741021156311035,17016,247.53367972373962,74242.12890625,0.6648199445983379,0.1329639889196676,1746400470.6307938
16.4,245,48,0.4233456254005432,9.06706924553894e-05,252.445035088,1,9591.98974609375,0,644981.81640625,245,0.8029280185699463,17016,251.54989624023438,74124.078125,0.6786703601108033,0.13573407202216067,1746400474.6469805
17.2,250,49,0.6023568511009216,9.112919070848428e-05,256.753041832,1,8533.9892578125,0,644981.81640625,250,0.8700098514556884,17016,255.90110397338867,73628.91796875,0.6925207756232687,0.13850415512465375,1746400478.9981885
17.2,255,50,0.5097082257270813,9.142878297633349e-05,260.821517573,1,9591.98974609375,0,644981.81640625,255,0.8133378028869629,17016,259.96995663642883,73689.890625,0.7063711911357341,0.14127423822714683,1746400483.0670521
16.5,260,51,0.21485793590545654,9.186943917681704e-05,265.208877698,1,8533.9892578125,0,644981.81640625,260,0.8771495819091797,17016,264.35706877708435,74505.87109375,0.7202216066481995,0.1440443213296399,1746400487.454172
17.2,265,52,0.4416438639163971,9.215759617222813e-05,269.254822364,1,9591.98974609375,0,644981.81640625,265,0.8089714527130127,17016,268.40349864959717,73881.11328125,0.7340720221606648,0.14681440443213298,1746400491.5005782
17.1,270,53,0.7524968385696411,9.258174697893415e-05,273.651819468,1,8533.9892578125,0,644981.81640625,270,0.8790239334106446,17016,272.80011439323425,73943.37109375,0.7479224376731302,0.14958448753462603,1746400495.897266
17.1,275,54,0.3360320031642914,9.285930957800655e-05,277.69721574,1,9591.98974609375,0,644981.81640625,275,0.8087416648864746,17016,276.84578466415405,73536.79296875,0.7617728531855956,0.1523545706371191,1746400499.942893
16.3,280,55,1.1208606958389282,9.326814686129093e-05,282.109093785,1,8533.9892578125,0,644981.81640625,280,0.8739193916320801,17016,281.216659784317,74431.546875,0.775623268698061,0.15512465373961218,1746400504.3137462
17.2,285,56,0.4561801552772522,9.353586647887206e-05,286.107658407,1,9591.98974609375,0,644981.81640625,285,0.8076597213745117,17016,285.2561321258545,74113.015625,0.7894736842105263,0.15789473684210525,1746400508.3532197
17.2,290,57,0.2744733989238739,9.393045750415324e-05,290.467187061,1,8533.9892578125,0,644981.81640625,290,0.8716790676116943,17016,289.6158244609833,73849.50390625,0.8033240997229917,0.16066481994459833,1746400512.7129273
15.8,295,58,0.4153270721435547,9.418900834983592e-05,294.483163393,1,9591.98974609375,0,644981.81640625,295,0.8029335975646973,17016,293.6317038536072,74347.359375,0.817174515235457,0.1634349030470914,1746400516.7287874
14.3,300,59,0.3981333374977112,9.457031256247281e-05,298.863011949,1,8533.9892578125,0,644981.81640625,300,0.8757368564605713,17016,298.0116591453552,74474.2578125,0.8310249307479224,0.16620498614958448,1746400521.1087446
14.6,305,60,0.45553308725357056,9.48203018672594e-05,302.882076941,1,9591.98974609375,0,644981.81640625,305,0.8033929347991944,17016,302.0305333137512,73973.50390625,0.8448753462603878,0.16897506925207756,1746400525.1276333
16.0,310,61,0.801921010017395,9.518918494316514e-05,307.279312623,1,8533.9892578125,0,644981.81640625,310,0.8792184352874756,17016,306.42785906791687,73729.23828125,0.8587257617728532,0.17174515235457063,1746400529.524959
16.9,315,62,0.5142761468887329,9.543116154709618e-05,311.327238546,1,9591.98974609375,0,644981.81640625,315,0.8088464260101318,17016,310.4733192920685,74119.15234375,0.8725761772853186,0.1745152354570637,1746400533.5706642
16.7,320,63,0.24200978875160217,9.578840722673448e-05,315.697586732,1,8533.9892578125,0,644981.81640625,320,0.8741824150085449,17016,314.8461055755615,73784.98828125,0.8864265927977839,0.1772853185595568,1746400537.9431891
17.1,325,64,0.32551607489585876,9.602286883292268e-05,319.71080126,1,9591.98974609375,0,644981.81640625,325,0.8023666858673095,17016,318.85938334465027,72982.015625,0.9002770083102493,0.18005540166204986,1746400541.9564748
13.5,330,65,0.6961767077445984,9.636918894549365e-05,324.061039069,1,8533.9892578125,0,644981.81640625,330,0.8696694374084473,17016,323.2092218399048,72976.0234375,0.9141274238227147,0.18282548476454294,1746400546.3067417
13.8,335,66,0.34545251727104187,9.659658828159693e-05,328.085227339,1,9591.98974609375,0,644981.81640625,335,0.8044802188873291,17016,327.2336778640747,72981.65234375,0.9279778393351801,0.18559556786703602,1746400550.3308423
14.1,340,67,0.42515262961387634,9.693263128169958e-05,332.473326664,1,8533.9892578125,0,644981.81640625,340,0.8772366046905518,17016,331.6218972206116,73017.72265625,0.9418282548476454,0.1883656509695291,1746400554.719011
13.7,345,68,0.23367001116275787,9.715338136052715e-05,336.519025767,1,9591.98974609375,0,644981.81640625,345,0.8088437080383301,17016,335.6675958633423,73020.8515625,0.9556786703601108,0.19113573407202217,1746400558.7646906
13.9,350,69,0.47621414065361023,9.747973963455648e-05,340.876894993,1,8533.9892578125,0,644981.81640625,350,0.8712334156036377,17016,340.0249710083008,72988.60546875,0.9695290858725761,0.19390581717451524,1746400563.122066
13.8,355,70,0.36262592673301697,9.769421826737793e-05,344.904457714,1,9591.98974609375,0,644981.81640625,355,0.8051955223083496,17016,344.0525758266449,73053.33984375,0.9833795013850416,0.19667590027700832,1746400567.1497905
12.6,360,71,0.47134947776794434,9.801143441646136e-05,349.250144107,1,8533.9892578125,0,644981.81640625,360,0.8689699172973633,17016,348.3987486362457,73069.34765625,0.997229916897507,0.1994459833795014,1746400571.4958298
13.8,365,72,0.3287898004055023,9.821998810288924e-05,374.710370194,2,9591.990234375,0,644981.81640625,4,5.091355514526367,17016,373.85854959487915,65087.05078125,0.0110803324099723,0.20221606648199447,1746400596.9558
16.3,370,73,0.6575866937637329,9.852856036971404e-05,379.137068559,2,8533.98974609375,0,644981.81640625,9,0.8847331523895263,17016,378.28499126434326,65648.75390625,0.024930747922437674,0.20498614958448755,1746400601.3821013
18.5,375,74,0.23416703939437866,9.873150766472042e-05,383.245469486,2,9591.990234375,0,644981.81640625,14,0.8213553428649902,17016,382.39398288726807,69294.1015625,0.038781163434903045,0.2077562326869806,1746400605.491084
21.8,380,75,0.3357713520526886,9.903189464052493e-05,387.62357173,2,8533.98974609375,0,644981.81640625,19,0.875133466720581,17016,386.7721016407013,72592.91796875,0.05263157894736842,0.21052631578947367,1746400609.8692045
23.5,385,76,0.19604139029979706,9.922952908072302e-05,391.710277163,2,9591.990234375,0,644981.81640625,24,0.8168032169342041,17016,390.8587369918823,70605.37109375,0.0664819944598338,0.21329639889196675,1746400613.9558566
24.1,390,77,0.11517857760190964,9.952215380407112e-05,396.148928444,2,8533.98974609375,0,644981.81640625,29,0.8874180316925049,17016,395.29721450805664,71694.13671875,0.08033240997229917,0.21606648199445982,1746400618.394592
20.2,395,78,0.12783005833625793,9.9714746460726e-05,400.325377685,2,9591.990234375,0,644981.81640625,34,0.8348216533660888,17016,399.47383737564087,70656.77734375,0.09418282548476455,0.2188365650969529,1746400622.5709612
19.5,400,79,0.4932280480861664,0.0001,404.779151558,2,8533.98974609375,0,644981.81640625,39,0.8904705047607422,17016,403.9276387691498,69413.7734375,0.10803324099722991,0.22160664819944598,1746400627.0247223
15.0,405,80,0.06893972307443619,0.0001,408.896863445,2,9591.990234375,0,644981.81640625,44,0.8230991840362549,17016,408.04472947120667,69477.21875,0.12188365650969529,0.22437673130193905,1746400631.141855
14.0,410,81,0.1278599351644516,0.0001,413.294762619,2,8533.98974609375,0,644981.81640625,49,0.8794145107269287,17016,412.44318318367004,69793.35546875,0.13573407202216067,0.22714681440443213,1746400635.540273
14.9,415,82,0.5034617185592651,0.0001,417.304672537,2,9591.990234375,0,644981.81640625,54,0.8016969203948975,17016,416.4528796672821,69917.46484375,0.14958448753462603,0.2299168975069252,1746400639.5499644
17.2,420,83,0.36324480175971985,0.0001,421.635685836,2,8533.98974609375,0,644981.81640625,59,0.8660612106323242,17016,420.78431820869446,69669.09375,0.1634349030470914,0.23268698060941828,1746400643.8814
17.1,425,84,0.3073503077030182,0.0001,425.666852367,2,9591.990234375,0,644981.81640625,64,0.8059182643890381,17016,424.8154470920563,69460.62109375,0.1772853185595568,0.23545706371191136,1746400647.9125273
17.1,430,85,0.4636833071708679,0.0001,430.075755732,2,8533.98974609375,0,644981.81640625,69,0.8808021545410156,17016,429.2243628501892,70020.328125,0.19113573407202217,0.23822714681440443,1746400652.3214567
16.7,435,86,0.21081605553627014,0.0001,434.117254302,2,9591.990234375,0,644981.81640625,74,0.8079391956329346,17016,433.26583075523376,69975.8125,0.20498614958448755,0.2409972299168975,1746400656.3629785
17.1,440,87,0.17838969826698303,0.0001,438.491981537,2,8533.98974609375,0,644981.81640625,79,0.8746983528137207,17016,437.6405529975891,69842.15234375,0.2188365650969529,0.24376731301939059,1746400660.7376337
17.2,445,88,0.45912784337997437,0.0001,442.528923382,2,9591.990234375,0,644981.81640625,84,0.7981390953063965,17016,441.6323959827423,69815.76171875,0.23268698060941828,0.24653739612188366,1746400664.7294822
16.7,450,89,0.07982335239648819,0.0001,446.859513443,2,8533.98974609375,0,644981.81640625,89,0.8748616695404052,17016,446.0079164505005,70920.1328125,0.24653739612188366,0.24930747922437674,1746400669.105005
16.8,455,90,0.35436394810676575,0.0001,450.885606982,2,9591.990234375,0,644981.81640625,94,0.8047618865966797,17016,450.0341651439667,70180.44140625,0.26038781163434904,0.2520775623268698,1746400673.1313038
17.3,460,91,0.3497962951660156,0.0001,455.270781075,2,8533.98974609375,0,644981.81640625,99,0.876698350906372,17016,454.4193389415741,70198.15234375,0.2742382271468144,0.2548476454293629,1746400677.5164707
17.2,465,92,0.34356868267059326,0.0001,459.309603606,2,9591.990234375,0,644981.81640625,104,0.8072492122650147,17016,458.45790791511536,69710.78125,0.2880886426592798,0.25761772853185594,1746400681.5550847
14.8,470,93,0.24822291731834412,0.0001,463.670426839,2,8533.98974609375,0,644981.81640625,109,0.8717738151550293,17016,462.818825006485,70975.39453125,0.30193905817174516,0.26038781163434904,1746400685.9159417
14.5,475,94,0.2750374674797058,0.0001,467.689463615,2,9591.990234375,0,644981.81640625,114,0.8034201622009277,17016,466.83798027038574,70584.984375,0.3157894736842105,0.2631578947368421,1746400689.9351177
14.5,480,95,0.28503698110580444,0.0001,472.035548941,2,8533.98974609375,0,644981.81640625,119,0.8688719272613525,17016,471.18398237228394,70102.375,0.3296398891966759,0.2659279778393352,1746400694.2811005
17.3,485,96,0.15070176124572754,0.0001,476.065393516,2,9591.990234375,0,644981.81640625,124,0.8054886341094971,17016,475.21370911598206,69873.8515625,0.34349030470914127,0.26869806094182824,1746400698.3108687
16.5,490,97,0.16553619503974915,0.0001,480.415644455,2,8533.98974609375,0,644981.81640625,129,0.8697263717651367,17016,479.5641655921936,70534.4765625,0.3573407202216066,0.27146814404432135,1746400702.6612718
16.9,495,98,0.12427536398172379,0.0001,484.449001767,2,9591.990234375,0,644981.81640625,134,0.8062934398651123,17016,483.5971474647522,70352.21484375,0.37119113573407203,0.2742382271468144,1746400706.6946678
17.0,500,99,0.16643261909484863,0.0001,488.820783655,2,8533.98974609375,0,644981.81640625,139,0.8739553451538086,17016,487.96892523765564,70218.77734375,0.3850415512465374,0.2770083102493075,1746400711.0660477
16.9,505,100,0.20403292775154114,0.0001,492.866869121,2,9591.990234375,0,644981.81640625,144,0.8089573383331299,17016,492.01545572280884,69936.73828125,0.3988919667590028,0.27977839335180055,1746400715.1125515
16.5,510,101,0.11554373800754547,0.0001,497.188696894,2,8533.98974609375,0,644981.81640625,149,0.8639666557312011,17016,496.3368012905121,70574.0703125,0.41274238227146814,0.28254847645429365,1746400719.4339077
16.7,515,102,0.5216583013534546,0.0001,501.18194883,2,9591.990234375,0,644981.81640625,154,0.7983101844787598,17016,500.33037090301514,70426.3046875,0.4265927977839335,0.2853185595567867,1746400723.4274976
17.1,520,103,0.3451797366142273,0.0001,505.538382119,2,8533.98974609375,0,644981.81640625,159,0.8709312438964844,17016,504.68687987327576,70494.1484375,0.4404432132963989,0.2880886426592798,1746400727.7840288
17.2,525,104,0.09764839708805084,0.0001,509.570287011,2,9591.990234375,0,644981.81640625,164,0.8059556007385253,17016,508.71883273124695,70277.45703125,0.45429362880886426,0.29085872576177285,1746400731.815976
16.5,530,105,0.17865748703479767,0.0001,513.925945342,2,8533.98974609375,0,644981.81640625,169,0.8706639766693115,17016,513.0744161605835,70882.80078125,0.46814404432132967,0.29362880886426596,1746400736.1715624
15.6,535,106,0.2989625632762909,0.0001,517.963676673,2,9591.990234375,0,644981.81640625,174,0.8071670055389404,17016,517.1120448112488,70442.50390625,0.481994459833795,0.296398891966759,1746400740.2091756
14.6,540,107,0.23961986601352692,0.0001,522.364885485,2,8533.98974609375,0,644981.81640625,179,0.8748218536376953,17016,521.487744808197,70383.37109375,0.49584487534626037,0.29916897506925205,1746400744.584843
14.5,545,108,0.6266201138496399,0.0001,526.381901614,2,9591.990234375,0,644981.81640625,184,0.8082061767578125,17016,525.5303905010223,69999.0625,0.5096952908587258,0.30193905817174516,1746400748.6275225
15.4,550,109,0.06229853630065918,0.0001,530.732724134,2,8533.98974609375,0,644981.81640625,189,0.8697098731994629,17016,529.880779504776,70633.14453125,0.5235457063711911,0.3047091412742382,1746400752.9779377
17.1,555,110,0.12677249312400818,0.0001,534.765524671,2,9591.990234375,0,644981.81640625,194,0.8062578678131104,17016,533.9141643047333,70572.7109375,0.5373961218836565,0.3074792243767313,1746400757.011265
17.1,560,111,0.3015351891517639,0.0001,539.071543732,2,8533.98974609375,0,644981.81640625,199,0.8609329223632812,17016,538.2200660705566,70153.51953125,0.5512465373961218,0.31024930747922436,1746400761.317192
17.2,565,112,0.19017916917800903,0.0001,543.0992967,2,9591.990234375,0,644981.81640625,204,0.8052347660064697,17016,542.2477829456329,70565.2578125,0.5650969529085873,0.31301939058171746,1746400765.344889
25.2,570,113,0.1779007464647293,0.0001,550.225638176,2,8533.98974609375,0,644981.81640625,209,1.3514530181884765,17016,549.3120756149292,70463.2265625,0.5789473684210527,0.3157894736842105,1746400772.4336681
24.1,575,114,0.16939634084701538,0.0001,557.283222868,2,9591.990234375,0,644981.81640625,214,1.4149734497070312,17016,556.4318172931671,70975.96875,0.592797783933518,0.3185595567867036,1746400779.5289328
19.0,580,115,0.194758802652359,0.0001,561.671755209,2,8533.98974609375,0,644981.81640625,219,0.8774325370788574,17016,560.8202755451202,70734.92578125,0.6066481994459834,0.32132963988919666,1746400783.9173603
18.1,585,116,0.23941384255886078,0.0001,565.678126968,2,9591.990234375,0,644981.81640625,224,0.8010208129882812,17016,564.8266661167145,70741.453125,0.6204986149584487,0.32409972299168976,1746400787.9237597
17.2,590,117,0.14709411561489105,0.0001,570.027005666,2,8533.98974609375,0,644981.81640625,229,0.8694200992584229,17016,569.175457239151,70395.609375,0.6343490304709142,0.3268698060941828,1746400792.2725985
17.2,595,118,0.1172206923365593,0.0001,574.035976638,2,9591.990234375,0,644981.81640625,234,0.8014868259429931,17016,573.1846318244934,70138.2890625,0.6481994459833795,0.3296398891966759,1746400796.281728
17.1,600,119,0.16957662999629974,0.0001,578.382006929,2,8533.98974609375,0,644981.81640625,239,0.8686809539794922,17016,577.5304894447327,70197.80078125,0.6620498614958449,0.33240997229916897,1746400800.6276417
15.2,605,120,0.439986914396286,0.0001,582.472939714,2,9591.990234375,0,644981.81640625,244,0.8085978984832763,17016,581.5748424530029,70754.625,0.6759002770083102,0.33518005540166207,1746400804.6719482
15.2,610,121,0.21028956770896912,0.0001,586.789576605,2,8533.98974609375,0,644981.81640625,249,0.8723075866699219,17016,585.9381403923035,70797.33203125,0.6897506925207756,0.3379501385041551,1746400809.035234
14.4,615,122,0.12991300225257874,0.0001,590.785148947,2,9591.990234375,0,644981.81640625,254,0.7987255096435547,17016,589.9336678981781,70097.0625,0.703601108033241,0.3407202216066482,1746400813.0307896
16.3,620,123,0.1388494372367859,0.0001,595.170829808,2,8533.98974609375,0,644981.81640625,259,0.8768579483032226,17016,594.3194172382355,70215.53515625,0.7174515235457064,0.34349030470914127,1746400817.416562
16.3,625,124,0.13046981394290924,0.0001,599.188067194,2,9591.990234375,0,644981.81640625,264,0.8031051635742188,17016,598.3365278244019,70295.8046875,0.7313019390581718,0.3462603878116344,1746400821.4336424
17.1,630,125,0.13535867631435394,0.0001,603.533294869,2,8533.98974609375,0,644981.81640625,269,0.8686655044555665,17016,602.6817533969879,70506.921875,0.7451523545706371,0.3490304709141274,1746400825.7788768
17.2,635,126,0.15679514408111572,0.0001,607.536649764,2,9591.990234375,0,644981.81640625,274,0.8003112316131592,17016,606.6848545074463,70185.10546875,0.7590027700831025,0.3518005540166205,1746400829.7819607
17.3,640,127,0.28789904713630676,0.0001,611.921134663,2,8533.98974609375,0,644981.81640625,279,0.8765097618103027,17016,611.0691876411438,71071.21875,0.7728531855955678,0.3545706371191136,1746400834.1668005
16.8,645,128,0.07917148619890213,0.0001,615.922905279,2,9591.990234375,0,644981.81640625,284,0.8001035690307617,17016,615.0714719295502,70805.87109375,0.7867036011080333,0.3573407202216066,1746400838.1685603
17.0,650,129,0.14308400452136993,0.0001,620.295994596,2,8533.98974609375,0,644981.81640625,289,0.8742743015289307,17016,619.4443559646606,70540.1640625,0.8005540166204986,0.3601108033240997,1746400842.5414746
