cpu_percent,step,_step,loss,learning_rate,_runtime,epoch,gpu_memory_allocated_mb,grad_norm,ram_total_mb,epoch_step,step_time_sec,gpu_memory_reserved_mb,training_time_sec,ram_used_mb,epoch_progress,step_progress,_timestamp
14.7,125,24,0.5032316446304321,7.789519010511833e-05,151.169771571,1,9583.98974609375,0,644981.81640625,125,0.8325288772583008,17000,150.24750781059265,75586.71484375,0.3462603878116344,0.06925207756232687,1746400373.6308873
15.3,130,25,0.5464047789573669,7.878703711203575e-05,155.652743289,1,8533.9892578125,0,644981.81640625,130,0.9049761295318604,17000,154.77398037910461,75228.734375,0.3601108033240997,0.07202216066481995,1746400378.1573594
14.8,135,26,0.3620913326740265,7.935901775039215e-05,159.798110646,1,9583.98974609375,0,644981.81640625,135,0.8286813259124756,17000,158.91937971115112,73689.80078125,0.3739612188365651,0.07479224376731301,1746400382.3028333
16.6,140,27,0.8557400703430176,8.018574479650967e-05,164.222135766,1,8533.9892578125,0,644981.81640625,140,0.8844926357269287,17000,163.3435573577881,73883.89453125,0.3878116343490305,0.07756232686980609,1746400386.726937
16.6,145,28,0.7720705270767212,8.071743957841454e-05,168.259853688,1,9583.98974609375,0,644981.81640625,145,0.8073033809661865,17000,167.38129687309265,73860.6640625,0.40166204986149584,0.08033240997229917,1746400390.7646596
16.9,150,29,1.2228813171386719,8.148791049769153e-05,172.616240882,1,8533.9892578125,0,644981.81640625,150,0.8710222721099854,17000,171.73764848709106,73942.546875,0.4155124653739612,0.08310249307479224,1746400395.121034
17.5,155,30,0.48642316460609436,8.198462117953051e-05,176.685885767,1,9583.98974609375,0,644981.81640625,155,0.8135892391204834,17000,175.8068141937256,73191.18359375,0.4293628808864266,0.08587257617728532,1746400399.190175
17.0,160,31,1.2162030935287476,8.27060051619532e-05,181.101780245,1,8533.9892578125,0,644981.81640625,160,0.8738480091094971,17000,180.17778205871582,73797.88671875,0.44321329639889195,0.0886426592797784,1746400403.5612116
14.4,165,32,0.9586342573165894,8.317205147216997e-05,185.079420698,1,9583.98974609375,0,644981.81640625,165,0.8042476654052735,17000,184.20067858695984,73961.625,0.45706371191135736,0.09141274238227147,1746400407.584082
14.4,170,33,1.2625707387924194,8.385022921691829e-05,189.425924793,1,8533.9892578125,0,644981.81640625,170,0.8689529418945312,17000,188.54725456237793,73793.4765625,0.4709141274238227,0.09418282548476455,1746400411.93065
14.5,175,34,0.5728437304496765,8.428917729336051e-05,193.454561393,1,9583.98974609375,0,644981.81640625,175,0.8053348064422607,17000,192.57599902153015,73561.2890625,0.48476454293628807,0.09695290858725762,1746400415.9593627
16.6,180,35,0.3115920126438141,8.492903235168008e-05,197.824553947,1,8533.9892578125,0,644981.81640625,180,0.8736817836761475,17000,196.9457767009735,74193.1328125,0.4986149584487535,0.0997229916897507,1746400420.3292117
16.6,185,36,0.503275454044342,8.534386040364887e-05,201.852615055,1,9583.98974609375,0,644981.81640625,185,0.8053389549255371,17000,200.97401642799377,73972.25,0.5124653739612188,0.10249307479224377,1746400424.357381
17.3,190,37,0.1857217401266098,8.594949257574365e-05,206.219127279,1,8533.9892578125,0,644981.81640625,190,0.8730689525604248,17000,205.34057307243347,74292.546875,0.5263157894736842,0.10526315789473684,1746400428.7239509
17.1,195,38,0.27120110392570496,8.634271339400536e-05,210.253986457,1,9583.98974609375,0,644981.81640625,195,0.8066730976104737,17000,209.37547659873962,73633.2578125,0.5401662049861495,0.10803324099722991,1746400432.7588348
16.8,200,39,0.4589598774909973,8.691759793521875e-05,214.619158846,1,8533.9892578125,0,644981.81640625,200,0.8727415561676025,17000,213.74039554595947,74434.484375,0.554016620498615,0.11080332409972299,1746400437.1237814
16.7,205,40,0.5410792231559753,8.729135107090682e-05,218.638512143,1,9583.98974609375,0,644981.81640625,205,0.8035684585571289,17000,217.7600178718567,74291.51953125,0.5678670360110804,0.11357340720221606,1746400441.143391
17.1,210,41,0.7530735731124878,8.783845942376372e-05,222.994209305,1,8533.9892578125,0,644981.81640625,210,0.8707995414733887,17000,222.1155846118927,73513.2890625,0.5817174515235457,0.11634349030470914,1746400445.4989648
17.1,215,42,0.8267146944999695,8.819458162254917e-05,227.023520852,1,9583.98974609375,0,644981.81640625,215,0.8056556224822998,17000,226.1450593471527,73639.22265625,0.5955678670360111,0.11911357340720222,1746400449.5284243
16.3,220,43,0.46594542264938354,8.87164743182396e-05,231.44181312,1,8533.9892578125,0,644981.81640625,220,0.874193525314331,17000,230.51726055145264,74540.734375,0.6094182825484764,0.12188365650969529,1746400453.900625
17.1,225,44,0.5281468033790588,8.905655408802539e-05,235.421870082,1,9583.98974609375,0,644981.81640625,225,0.8048672676086426,17000,234.54273438453674,73868.77734375,0.6232686980609419,0.12465373961218837,1746400457.9260938
15.2,230,45,0.7926314473152161,8.955545317691439e-05,239.731247111,1,8533.9892578125,0,644981.81640625,230,0.8615938186645508,17000,238.85271620750427,73905.0390625,0.6371191135734072,0.12742382271468145,1746400462.2360914
14.6,235,46,0.5955021977424622,8.988087359327838e-05,243.754011736,1,9583.98974609375,0,644981.81640625,235,0.8041702270507812,17000,242.87536215782166,73462.84765625,0.6509695290858726,0.13019390581717452,1746400466.2587707
14.0,240,47,0.29290515184402466,9.035871978920727e-05,248.124767237,1,8533.9892578125,0,644981.81640625,240,0.8738995552062988,17000,247.24623465538025,74241.14453125,0.6648199445983379,0.1329639889196676,1746400470.6296086
16.4,245,48,0.32653698325157166,9.06706924553894e-05,252.142358299,1,9583.98974609375,0,644981.81640625,245,0.8031562328338623,17000,251.26370358467102,74124.078125,0.6786703601108033,0.13573407202216067,1746400474.6471212
17.2,250,49,0.32347190380096436,9.112919070848428e-05,256.493900463,1,8533.9892578125,0,644981.81640625,250,0.8699790000915527,17000,255.61493062973022,73628.91796875,0.6925207756232687,0.13850415512465375,1746400478.9984438
17.2,255,50,0.3845634162425995,9.142878297633349e-05,260.561926986,1,9583.98974609375,0,644981.81640625,255,0.8132883548736572,17000,259.6832797527313,73689.3984375,0.7063711911357341,0.14127423822714683,1746400483.066704
16.5,260,51,0.9576661586761475,9.186943917681704e-05,264.949743593,1,8533.9892578125,0,644981.81640625,260,0.8770679473876953,17000,264.0704572200775,74505.87109375,0.7202216066481995,0.1440443213296399,1746400487.4538965
17.2,265,52,0.5171253085136414,9.215759617222813e-05,268.995839116,1,9583.98974609375,0,644981.81640625,265,0.8089789867401123,17000,268.11729645729065,73881.11328125,0.7340720221606648,0.14681440443213298,1746400491.5006616
17.1,270,53,0.9444254636764526,9.258174697893415e-05,273.391905655,1,8533.9892578125,0,644981.81640625,270,0.8789543628692627,17000,272.5132849216461,73942.87890625,0.7479224376731302,0.14958448753462603,1746400495.8966541
17.1,275,54,0.69156414270401,9.285930957800655e-05,277.438048111,1,9583.98974609375,0,644981.81640625,275,0.8088999271392823,17000,276.5592954158783,73536.79296875,0.7617728531855956,0.1523545706371191,1746400499.9427083
16.3,280,55,0.774411141872406,9.326814686129093e-05,281.854260227,1,8533.9892578125,0,644981.81640625,280,0.8737994194030761,17000,280.9296860694885,74431.0546875,0.775623268698061,0.15512465373961218,1746400504.313052
17.2,285,56,0.8353629112243652,9.353586647887206e-05,285.847946296,1,9583.98974609375,0,644981.81640625,285,0.8077323913574219,17000,284.9694712162018,74112.5234375,0.7894736842105263,0.15789473684210525,1746400508.3528297
17.2,290,57,0.42659980058670044,9.393045750415324e-05,290.208234265,1,8533.9892578125,0,644981.81640625,290,0.8717638492584229,17000,289.3295512199402,73849.50390625,0.8033240997229917,0.16066481994459833,1746400512.71294
15.8,295,58,0.33391910791397095,9.418900834983592e-05,294.224004704,1,9583.98974609375,0,644981.81640625,295,0.8029487609863282,17000,293.34550762176514,74345.8828125,0.817174515235457,0.1634349030470914,1746400516.728887
14.3,300,59,0.9309324622154236,9.457031256247281e-05,298.603687317,1,8533.9892578125,0,644981.81640625,300,0.8755667686462403,17000,297.7248389720917,74471.796875,0.8310249307479224,0.16620498614958448,1746400521.1082907
14.6,305,60,0.6359285116195679,9.48203018672594e-05,302.62257156,1,9583.98974609375,0,644981.81640625,305,0.8034188270568847,17000,301.7440388202667,73973.50390625,0.8448753462603878,0.16897506925207756,1746400525.127408
16.0,310,61,0.5012962222099304,9.518918494316514e-05,307.020110632,1,8533.9892578125,0,644981.81640625,310,0.8792730808258057,17000,306.1416358947754,73729.23828125,0.8587257617728532,0.17174515235457063,1746400529.5249999
16.9,315,62,0.32126498222351074,9.543116154709618e-05,311.109868967,1,9583.98974609375,0,644981.81640625,315,0.8088071346282959,17000,310.18692231178284,74118.66015625,0.8725761772853186,0.1745152354570637,1746400533.5705845
16.7,320,63,0.6259752511978149,9.578840722673448e-05,315.437790812,1,8533.9892578125,0,644981.81640625,320,0.8740416526794433,17000,314.55879402160645,73783.51171875,0.8864265927977839,0.1772853185595568,1746400537.9422183
17.1,325,64,0.42841723561286926,9.602286883292268e-05,319.452827638,1,9583.98974609375,0,644981.81640625,325,0.8025601863861084,17000,318.5733132362366,72982.015625,0.9002770083102493,0.18005540166204986,1746400541.9566798
13.5,330,65,0.5376392006874084,9.636918894549365e-05,323.80170466,1,8533.9892578125,0,644981.81640625,330,0.8696249485015869,17000,322.9226574897766,72976.0234375,0.9141274238227147,0.18282548476454294,1746400546.3060303
13.8,335,66,0.5070328712463379,9.659658828159693e-05,327.825925894,1,9583.98974609375,0,644981.81640625,335,0.8045122146606445,17000,326.9469311237335,72981.65234375,0.9279778393351801,0.18559556786703602,1746400550.330577
14.1,340,67,0.4877609312534332,9.693263128169958e-05,332.212309079,1,8533.9892578125,0,644981.81640625,340,0.8770534038543701,17000,331.33379006385803,73017.72265625,0.9418282548476454,0.1883656509695291,1746400554.7171543
13.7,345,68,0.8316547870635986,9.715338136052715e-05,336.259220348,1,9583.98974609375,0,644981.81640625,345,0.809165096282959,17000,335.3807587623596,73020.8515625,0.9556786703601108,0.19113573407202217,1746400558.7641196
13.9,350,69,0.2114720344543457,9.747973963455648e-05,340.617797485,1,8533.9892578125,0,644981.81640625,350,0.8713631629943848,17000,339.7387390136719,72988.60546875,0.9695290858725761,0.19390581717451524,1746400563.122103
13.8,355,70,0.25570061802864075,9.769421826737793e-05,344.645914746,1,9583.98974609375,0,644981.81640625,355,0.8052726745605469,17000,343.76673197746277,73053.33984375,0.9833795013850416,0.19667590027700832,1746400567.150091
12.6,360,71,0.6134100556373596,9.801143441646136e-05,348.990122179,1,8533.9892578125,0,644981.81640625,360,0.8685369968414307,17000,348.1115849018097,73069.34765625,0.997229916897507,0.1994459833795014,1746400571.4949527
13.8,365,72,0.38357672095298767,9.821998810288924e-05,374.451335264,2,9583.990234375,0,644981.81640625,4,5.091482162475586,17000,373.5723788738251,65087.05078125,0.0110803324099723,0.20221606648199447,1746400596.955918
16.3,370,73,0.5881189107894897,9.852856036971404e-05,378.877922162,2,8533.98974609375,0,644981.81640625,9,0.8846861839294433,17000,377.9986481666565,65648.75390625,0.024930747922437674,0.20498614958448755,1746400601.3820221
18.5,375,74,0.4203469157218933,9.873150766472042e-05,382.986075851,2,9583.990234375,0,644981.81640625,14,0.821329402923584,17000,382.1075873374939,69293.609375,0.038781163434903045,0.2077562326869806,1746400605.4909616
21.8,380,75,0.22182993590831757,9.903189464052493e-05,387.361999606,2,8533.98974609375,0,644981.81640625,19,0.8746233463287354,17000,386.4832375049591,72588.74609375,0.05263157894736842,0.21052631578947367,1746400609.8666785
23.5,385,76,0.324291467666626,9.922952908072302e-05,391.489806352,2,9583.990234375,0,644981.81640625,24,0.8171864509582519,17000,390.5721960067749,70604.38671875,0.0664819944598338,0.21329639889196675,1746400613.9556065
24.1,390,77,0.4415215849876404,9.952215380407112e-05,395.890134885,2,8533.98974609375,0,644981.81640625,29,0.8874936103820801,17000,395.0114767551422,71694.62890625,0.08033240997229917,0.21606648199445982,1746400618.3948703
20.2,395,78,0.2982898950576782,9.9714746460726e-05,400.065259935,2,9583.990234375,0,644981.81640625,34,0.8346481800079346,17000,399.1863887310028,70655.79296875,0.09418282548476455,0.2188365650969529,1746400622.569755
19.5,400,79,0.24327734112739563,0.0001,404.519307028,2,8533.98974609375,0,644981.81640625,39,0.8905930995941163,17000,403.6406877040863,69413.7734375,0.10803324099722991,0.22160664819944598,1746400627.0240958
15.0,405,80,0.19604264199733734,0.0001,408.636639258,2,9583.990234375,0,644981.81640625,44,0.8231538772583008,17000,407.75809955596924,69477.21875,0.12188365650969529,0.22437673130193905,1746400631.1414666
14.0,410,81,0.36827316880226135,0.0001,413.035260311,2,8533.98974609375,0,644981.81640625,49,0.8794737815856933,17000,412.1567256450653,69792.86328125,0.13573407202216067,0.22714681440443213,1746400635.5400894
14.9,415,82,0.36029213666915894,0.0001,417.045955804,2,9583.990234375,0,644981.81640625,54,0.8017192840576172,17000,416.1669189929962,69917.46484375,0.14958448753462603,0.2299168975069252,1746400639.5506845
17.2,420,83,0.35216087102890015,0.0001,421.421819775,2,8533.98974609375,0,644981.81640625,59,0.8657018184661865,17000,420.4971294403076,69669.09375,0.1634349030470914,0.23268698060941828,1746400643.8804877
17.1,425,84,0.20869530737400055,0.0001,425.407238313,2,9583.990234375,0,644981.81640625,64,0.8060659885406494,17000,424.52877402305603,69460.62109375,0.1772853185595568,0.23545706371191136,1746400647.9121394
17.1,430,85,0.1683693826198578,0.0001,429.816222415,2,8533.98974609375,0,644981.81640625,69,0.8808874607086181,17000,428.93750047683716,70020.328125,0.19113573407202217,0.23822714681440443,1746400652.3209395
16.7,435,86,0.1309649795293808,0.0001,433.858001467,2,9583.990234375,0,644981.81640625,74,0.8079627513885498,17000,432.97940278053284,69975.8125,0.20498614958448755,0.2409972299168975,1746400656.362784
17.1,440,87,0.15941287577152252,0.0001,438.23196799,2,8533.98974609375,0,644981.81640625,79,0.8745665550231934,17000,437.3534719944,69842.15234375,0.2188365650969529,0.24376731301939059,1746400660.7368345
17.2,445,88,0.2735661566257477,0.0001,442.224765957,2,9583.990234375,0,644981.81640625,84,0.7982923507690429,17000,441.3462405204773,69815.76171875,0.23268698060941828,0.24653739612188366,1746400664.7296019
16.7,450,89,0.2069249153137207,0.0001,446.600317039,2,8533.98974609375,0,644981.81640625,89,0.8748343467712403,17000,445.72165155410767,70920.1328125,0.24653739612188366,0.24930747922437674,1746400669.1050158
16.8,455,90,0.22238126397132874,0.0001,450.624370655,2,9583.990234375,0,644981.81640625,94,0.80439453125,17000,449.745463848114,70180.44140625,0.26038781163434904,0.2520775623268698,1746400673.1288366
17.3,460,91,0.24611462652683258,0.0001,455.010482576,2,8533.98974609375,0,644981.81640625,99,0.8769257068634033,17000,454.1318254470825,70198.15234375,0.2742382271468144,0.2548476454293629,1746400677.5151901
17.2,465,92,0.3803345561027527,0.0001,459.05002112,2,9583.990234375,0,644981.81640625,104,0.8075198650360107,17000,458.1708643436432,69710.78125,0.2880886426592798,0.25761772853185594,1746400681.554237
14.8,470,93,0.3040481209754944,0.0001,463.411135731,2,8533.98974609375,0,644981.81640625,109,0.8718469619750977,17000,462.53238916397095,70975.39453125,0.30193905817174516,0.26038781163434904,1746400685.9157708
14.5,475,94,0.23972155153751373,0.0001,467.430479809,2,9583.990234375,0,644981.81640625,114,0.8034572124481201,17000,466.55184388160706,70584.984375,0.3157894736842105,0.2631578947368421,1746400689.9352527
14.5,480,95,0.4788373112678528,0.0001,471.813827972,2,8533.98974609375,0,644981.81640625,119,0.8685102462768555,17000,470.89597821235657,70111.234375,0.3296398891966759,0.2659279778393352,1746400694.2793381
17.3,485,96,0.0799383819103241,0.0001,475.805619386,2,9583.990234375,0,644981.81640625,124,0.8057968616485596,17000,474.92648673057556,69873.8515625,0.34349030470914127,0.26869806094182824,1746400698.3098588
16.5,490,97,0.08872427046298981,0.0001,480.156082643,2,8533.98974609375,0,644981.81640625,129,0.8699427604675293,17000,479.27753019332886,70534.4765625,0.3573407202216066,0.27146814404432135,1746400702.660911
16.9,495,98,0.1993633508682251,0.0001,484.189835815,2,9583.990234375,0,644981.81640625,134,0.8064194679260254,17000,483.3108489513397,70352.21484375,0.37119113573407203,0.2742382271468144,1746400706.6942103
17.0,500,99,0.25520244240760803,0.0001,488.559199239,2,8533.98974609375,0,644981.81640625,139,0.8736120700836182,17000,487.6806089878082,70236.49609375,0.3850415512465374,0.2770083102493075,1746400711.0639765
16.9,505,100,0.3478838801383972,0.0001,492.607524375,2,9583.990234375,0,644981.81640625,144,0.8094244480133057,17000,491.72902250289917,69936.73828125,0.3988919667590028,0.27977839335180055,1746400715.112378
16.5,510,101,0.3712020814418793,0.0001,496.92921051,2,8533.98974609375,0,644981.81640625,149,0.8640109539031983,17000,496.0503661632538,70573.578125,0.41274238227146814,0.28254847645429365,1746400719.4337358
16.7,515,102,0.2920563817024231,0.0001,500.922305722,2,9583.990234375,0,644981.81640625,154,0.7983663082122803,17000,500.04370880126953,70426.3046875,0.4265927977839335,0.2853185595567867,1746400723.4270804
17.1,520,103,0.17951138317584991,0.0001,505.276104598,2,8533.98974609375,0,644981.81640625,159,0.8705403804779053,17000,504.3976094722748,70493.4140625,0.4404432132963989,0.2880886426592798,1746400727.7809753
17.2,525,104,0.13911621272563934,0.0001,509.307903611,2,9583.990234375,0,644981.81640625,164,0.8061063766479493,17000,508.4293851852417,70277.45703125,0.45429362880886426,0.29085872576177285,1746400731.8127449
16.5,530,105,0.34677231311798096,0.0001,513.666040748,2,8533.98974609375,0,644981.81640625,169,0.8712931156158448,17000,512.7874290943146,70882.30859375,0.46814404432132967,0.29362880886426596,1746400736.1708007
15.6,535,106,0.2988835275173187,0.0001,517.703764536,2,9583.990234375,0,644981.81640625,174,0.8073000907897949,17000,516.8252308368683,70442.50390625,0.481994459833795,0.296398891966759,1746400740.2086065
14.6,540,107,0.05300014093518257,0.0001,522.079134869,2,8533.98974609375,0,644981.81640625,179,0.8746644973754882,17000,521.2003619670868,70381.40234375,0.49584487534626037,0.29916897506925205,1746400744.583735
14.5,545,108,0.2784216105937958,0.0001,526.121942544,2,9583.990234375,0,644981.81640625,184,0.8082332134246826,17000,525.2427659034729,69999.0625,0.5096952908587258,0.30193905817174516,1746400748.626126
15.4,550,109,0.2353741079568863,0.0001,530.472230639,2,8533.98974609375,0,644981.81640625,189,0.8697622299194336,17000,529.5935459136963,70633.14453125,0.5235457063711911,0.3047091412742382,1746400752.9769282
17.1,555,110,0.06201944500207901,0.0001,534.504804611,2,9583.990234375,0,644981.81640625,194,0.806252908706665,17000,533.6262431144714,70570.7421875,0.5373961218836565,0.3074792243767313,1746400757.0096192
17.1,560,111,0.12154724448919296,0.0001,538.811639138,2,8533.98974609375,0,644981.81640625,199,0.8610962867736817,17000,537.932981967926,70152.53515625,0.5512465373961218,0.31024930747922436,1746400761.3163493
17.2,565,112,0.24440811574459076,0.0001,542.839990227,2,9583.990234375,0,644981.81640625,204,0.8054175853729248,17000,541.9613723754883,70565.75,0.5650969529085873,0.31301939058171746,1746400765.3447764
25.2,570,113,0.166366308927536,0.0001,550.002515631,2,8533.98974609375,0,644981.81640625,209,1.357160472869873,17000,549.0222904682159,70463.2265625,0.5789473684210527,0.3157894736842105,1746400772.424468
24.1,575,114,0.24424202740192413,0.0001,557.024047696,2,9583.990234375,0,644981.81640625,214,1.4096834182739257,17000,556.1454432010651,70975.96875,0.592797783933518,0.3185595567867036,1746400779.528807
19.0,580,115,0.21004164218902588,0.0001,561.457887751,2,8533.98974609375,0,644981.81640625,219,0.8772538185119629,17000,560.5330176353455,70734.92578125,0.6066481994459834,0.32132963988919666,1746400783.9163902
18.1,585,116,0.18535256385803223,0.0001,565.419352685,2,9583.990234375,0,644981.81640625,224,0.8012725353240967,17000,564.5406548976898,70741.453125,0.6204986149584487,0.32409972299168976,1746400787.9240258
17.2,590,117,0.12725847959518433,0.0001,569.767116158,2,8533.98974609375,0,644981.81640625,229,0.8693206787109375,17000,568.8885760307312,70395.609375,0.6343490304709142,0.3268698060941828,1746400792.2719495
17.2,595,118,0.3203674256801605,0.0001,573.776392196,2,9583.990234375,0,644981.81640625,234,0.8015960216522217,17000,572.8976979255676,70137.796875,0.6481994459833795,0.3296398891966759,1746400796.2810557
17.1,600,119,0.17208759486675262,0.0001,578.120226678,2,8533.98974609375,0,644981.81640625,239,0.8684952259063721,17000,577.2416033744812,70197.30859375,0.6620498614958449,0.33240997229916897,1746400800.6249762
15.2,605,120,0.3092142343521118,0.0001,582.166136143,2,9583.990234375,0,644981.81640625,244,0.8088325977325439,17000,581.2874398231506,70752.65625,0.6759002770083102,0.33518005540166207,1746400804.6708128
15.2,610,121,0.3172501027584076,0.0001,586.530763491,2,8533.98974609375,0,644981.81640625,249,0.8725503444671631,17000,585.6522119045258,70797.33203125,0.6897506925207756,0.3379501385041551,1746400809.0356371
14.4,615,122,0.07137931138277054,0.0001,590.526049763,2,9583.990234375,0,644981.81640625,254,0.798637580871582,17000,589.64688372612,70097.0625,0.703601108033241,0.3407202216066482,1746400813.0306995
16.3,620,123,0.19426670670509338,0.0001,594.9109227,2,8533.98974609375,0,644981.81640625,259,0.8767335891723633,17000,594.032381772995,70216.02734375,0.7174515235457064,0.34349030470914127,1746400817.4157555
16.3,625,124,0.2276553362607956,0.0001,598.928583045,2,9583.990234375,0,644981.81640625,264,0.8032536506652832,17000,598.0500099658966,70295.8046875,0.7313019390581718,0.3462603878116344,1746400821.4333742
17.1,630,125,0.26805081963539124,0.0001,603.273982809,2,8533.98974609375,0,644981.81640625,269,0.8687443733215332,17000,602.3953146934509,70506.921875,0.7451523545706371,0.3490304709141274,1746400825.7787614
17.2,635,126,0.1857120245695114,0.0001,607.277215342,2,9583.990234375,0,644981.81640625,274,0.8003189563751221,17000,606.398365020752,70185.10546875,0.7590027700831025,0.3518005540166205,1746400829.781731
17.3,640,127,0.1137140765786171,0.0001,611.70577791,2,8533.98974609375,0,644981.81640625,279,0.8763618469238281,17000,610.7816410064697,71071.21875,0.7728531855955678,0.3545706371191136,1746400834.1650128
16.8,645,128,0.19883711636066437,0.0001,615.663575619,2,9583.990234375,0,644981.81640625,284,0.8004420280456543,17000,614.7849698066711,70805.37890625,0.7867036011080333,0.3573407202216066,1746400838.1683304
17.0,650,129,0.2103840410709381,0.0001,620.036326624,2,8533.98974609375,0,644981.81640625,289,0.8743374347686768,17000,619.1578366756439,70540.1640625,0.8005540166204986,0.3601108033240997,1746400842.5411966
