cpu_percent,step,_step,loss,learning_rate,_runtime,epoch,gpu_memory_allocated_mb,grad_norm,ram_total_mb,epoch_step,step_time_sec,gpu_memory_reserved_mb,training_time_sec,ram_used_mb,epoch_progress,step_progress,_timestamp,final_best_checkpoint
14.2,60.0,11,0.777192234992981,6.419391565964472e-05,62.49421438,1.0,14953.5400390625,0.0,644981.81640625,60.0,0.19000797271728515,29402.0,61.53078579902649,78340.44140625,0.16620498614958448,0.0332409972299169,1746419164.0065782,
13.2,65.0,12,0.959898829460144,6.541201032390639e-05,63.370681361,1.0,17051.71630859375,0.0,644981.81640625,65.0,0.17498908042907715,29402.0,62.4074969291687,78592.30859375,0.18005540166204986,0.036011080332409975,1746419164.882998,
13.8,70.0,13,0.7138976454734802,6.710334273172837e-05,64.335759325,1.0,14953.5400390625,0.0,644981.81640625,70.0,0.1927851676940918,29402.0,63.37264347076416,78469.80859375,0.19390581717451524,0.038781163434903045,1746419165.848148,
13.5,75.0,14,0.5719937682151794,6.815216346688595e-05,65.217025519,1.0,17051.71630859375,0.0,644981.81640625,75.0,0.17598671913146974,29402.0,64.2538754940033,78219.703125,0.2077562326869806,0.04155124653739612,1746419166.729377,
15.2,80.0,15,1.1145124435424805,6.962360309717191e-05,66.174622085,1.0,14953.5400390625,0.0,644981.81640625,80.0,0.19124908447265626,29402.0,65.21152091026306,78282.32421875,0.22160664819944598,0.0443213296398892,1746419167.687016,
15.0,85.0,16,0.7813673615455627,7.054446458571692e-05,67.054043352,1.0,17051.71630859375,0.0,644981.81640625,85.0,0.1755514621734619,29402.0,66.09037709236145,77506.5546875,0.23545706371191136,0.04709141274238227,1746419168.5658758,
13.2,90.0,17,0.774976372718811,7.184663028689878e-05,68.008736197,1.0,14953.5400390625,0.0,644981.81640625,90.0,0.1908055305480957,29402.0,67.04558038711548,77813.7421875,0.24930747922437674,0.04986149584487535,1746419169.5210836,
13.9,95.0,18,0.48017817735671997,7.266736466219859e-05,68.888728207,1.0,17051.71630859375,0.0,644981.81640625,95.0,0.17577776908874512,29402.0,67.92559790611267,78029.484375,0.2631578947368421,0.05263157894736842,1746419170.4011033,
13.3,100.0,19,0.8520593643188477,7.383519587043745e-05,69.841214906,1.0,14953.5400390625,0.0,644981.81640625,100.0,0.19025702476501466,29402.0,68.8780448436737,78150.48046875,0.2770083102493075,0.055401662049861494,1746419171.353565,
13.1,105.0,20,1.0605498552322388,7.457544433877024e-05,70.719483233,1.0,17051.71630859375,0.0,644981.81640625,105.0,0.17544817924499512,29402.0,69.75638365745544,78520.1328125,0.29085872576177285,0.05817174515235457,1746419172.231884,
16.0,110.0,21,0.4596068263053894,7.56340722534583e-05,71.676300929,1.0,14953.5400390625,0.0,644981.81640625,110.0,0.19111928939819336,29402.0,70.71313667297363,78513.5234375,0.3047091412742382,0.060941828254847646,1746419173.188642,
14.2,115.0,22,1.2502801418304443,7.630821236495092e-05,72.554710615,1.0,17051.71630859375,0.0,644981.81640625,115.0,0.17538628578186036,29402.0,71.59153151512146,78182.3046875,0.3185595567867036,0.06371191135734072,1746419174.0670316,
13.6,120.0,23,0.8441472053527832,7.727631772442599e-05,73.51829649,1.0,14953.5400390625,0.0,644981.81640625,120.0,0.19238576889038086,29402.0,72.55481362342834,78662.5546875,0.33240997229916897,0.0664819944598338,1746419175.0306525,
13.0,125.0,24,0.4308294951915741,7.789519010511833e-05,74.402536526,1.0,17051.71630859375,0.0,644981.81640625,125.0,0.17653775215148926,29402.0,73.4394063949585,78953.64453125,0.3462603878116344,0.06925207756232687,1746419175.914912,
14.6,130.0,25,0.6386507153511047,7.878703711203575e-05,75.36102259,1.0,14953.5400390625,0.0,644981.81640625,130.0,0.19144678115844727,29402.0,74.3979024887085,78777.45703125,0.3601108033240997,0.07202216066481995,1746419176.8733993,
13.7,135.0,26,0.4269954562187195,7.935901775039215e-05,76.244474816,1.0,17051.71630859375,0.0,644981.81640625,135.0,0.1764390468597412,29402.0,75.28138422966003,78542.19140625,0.3739612188365651,0.07479224376731301,1746419177.756881,
15.7,140.0,27,0.9007874727249146,8.018574479650967e-05,77.203445859,1.0,14953.5400390625,0.0,644981.81640625,140.0,0.19155712127685548,29402.0,76.24029970169067,78114.92578125,0.3878116343490305,0.07756232686980609,1746419178.7157967,
14.7,145.0,28,0.7014872431755066,8.071743957841454e-05,78.084712891,1.0,17051.71630859375,0.0,644981.81640625,145.0,0.17599754333496093,29402.0,77.1214747428894,77673.6015625,0.40166204986149584,0.08033240997229917,1746419179.5970159,
13.4,150.0,29,0.8845461010932922,8.148791049769153e-05,79.041340898,1.0,14953.5400390625,0.0,644981.81640625,150.0,0.19105043411254882,29402.0,78.07801795005798,77869.3515625,0.4155124653739612,0.08310249307479224,1746419180.5535505,
13.9,155.0,30,0.7592630386352539,8.198462117953051e-05,79.928352236,1.0,17051.71630859375,0.0,644981.81640625,155.0,0.17635369300842285,29402.0,78.96522402763367,77958.25390625,0.4293628808864266,0.08587257617728532,1746419181.440728,
13.4,160.0,31,0.8316702246665955,8.27060051619532e-05,80.885182504,1.0,14953.5400390625,0.0,644981.81640625,160.0,0.1911403179168701,29402.0,79.92205286026001,78275.05078125,0.44321329639889195,0.0886426592797784,1746419182.3975468,
13.6,165.0,32,0.7081248164176941,8.317205147216997e-05,81.818285454,1.0,17051.71630859375,0.0,644981.81640625,165.0,0.1773226261138916,29402.0,80.80972146987915,78552.88671875,0.45706371191135736,0.09141274238227147,1746419183.285222,
15.4,170.0,33,0.8620428442955017,8.385022921691829e-05,82.732551932,1.0,14953.5400390625,0.0,644981.81640625,170.0,0.19165987968444825,29402.0,81.76938986778259,78897.98046875,0.4709141274238227,0.09418282548476455,1746419184.2448986,
14.6,175.0,34,0.7078248858451843,8.428917729336051e-05,83.611278418,1.0,17051.71630859375,0.0,644981.81640625,175.0,0.17553305625915527,29402.0,82.64816093444824,78237.61328125,0.48476454293628807,0.09695290858725762,1746419185.123658,
13.7,180.0,35,0.7746499180793762,8.492903235168008e-05,84.565162221,1.0,14953.5400390625,0.0,644981.81640625,180.0,0.19055552482604982,29402.0,83.60203814506531,78096.9921875,0.4986149584487535,0.0997229916897507,1746419186.0775337,
13.7,185.0,36,0.7464615702629089,8.534386040364887e-05,85.457210233,1.0,17051.71630859375,0.0,644981.81640625,185.0,0.17818379402160645,29402.0,84.49407863616943,77713.37109375,0.5124653739612188,0.10249307479224377,1746419186.9695783,
14.1,190.0,37,0.35921090841293335,8.594949257574365e-05,86.418250253,1.0,14953.5400390625,0.0,644981.81640625,190.0,0.1919072151184082,29402.0,85.45473957061768,78140.08203125,0.5263157894736842,0.10526315789473684,1746419187.9302397,
13.5,195.0,38,0.5641888380050659,8.634271339400536e-05,87.305366632,1.0,17051.71630859375,0.0,644981.81640625,195.0,0.17720932960510255,29402.0,86.34229755401611,78141.54296875,0.5401662049861495,0.10803324099722991,1746419188.8177955,
14.7,200.0,39,0.6900119185447693,8.691759793521875e-05,88.265938716,1.0,14953.5400390625,0.0,644981.81640625,200.0,0.19177656173706054,29402.0,87.30238485336304,78566.0703125,0.554016620498615,0.11080332409972299,1746419189.7778957,
15.8,205.0,40,0.3923048973083496,8.729135107090682e-05,89.147421419,1.0,17051.71630859375,0.0,644981.81640625,205.0,0.17613883018493653,29402.0,88.18421006202698,77811.42578125,0.5678670360110804,0.11357340720221606,1746419190.65971,
13.6,210.0,41,0.8765553832054138,8.783845942376372e-05,90.100903216,1.0,14953.5400390625,0.0,644981.81640625,210.0,0.19047603607177735,29402.0,89.13774967193604,77907.71875,0.5817174515235457,0.11634349030470914,1746419191.613248,
14.1,215.0,42,0.7500276565551758,8.819458162254917e-05,90.986915265,1.0,17051.71630859375,0.0,644981.81640625,215.0,0.17689943313598633,29402.0,90.02375316619873,78018.5625,0.5955678670360111,0.11911357340720222,1746419192.4992552,
13.3,220.0,43,0.5096569657325745,8.87164743182396e-05,92.0062342,1.0,14953.5400390625,0.0,644981.81640625,220.0,0.1953896999359131,29402.0,91.00177526473999,78604.29296875,0.6094182825484764,0.12188365650969529,1746419193.477291,
13.9,225.0,44,0.5134797692298889,8.905655408802539e-05,92.84683992,1.0,17051.71630859375,0.0,644981.81640625,225.0,0.17610864639282225,29402.0,91.88373970985413,78723.18359375,0.6232686980609419,0.12465373961218837,1746419194.35924,
15.0,230.0,45,0.9064116477966309,8.955545317691439e-05,93.820624018,1.0,14953.5400390625,0.0,644981.81640625,230.0,0.1945207118988037,29402.0,92.8575267791748,78743.80859375,0.6371191135734072,0.12742382271468145,1746419195.3330235,
16.1,235.0,46,0.442658931016922,8.988087359327838e-05,94.705180574,1.0,17051.71630859375,0.0,644981.81640625,235.0,0.17669010162353516,29402.0,93.74208378791809,77771.69921875,0.6509695290858726,0.13019390581717452,1746419196.2175803,
13.9,240.0,47,0.49336934089660645,9.035871978920727e-05,95.665275503,1.0,14953.5400390625,0.0,644981.81640625,240.0,0.19179420471191405,29402.0,94.7021996974945,77831.80859375,0.6648199445983379,0.1329639889196676,1746419197.1776965,
13.2,245.0,48,0.35538139939308167,9.06706924553894e-05,96.551293698,1.0,17051.71630859375,0.0,644981.81640625,245.0,0.17696685791015626,29402.0,95.58817148208618,78107.4453125,0.6786703601108033,0.13573407202216067,1746419198.0636828,
13.5,250.0,49,0.4504431188106537,9.112919070848428e-05,97.510654454,1.0,14953.5400390625,0.0,644981.81640625,250.0,0.19156155586242676,29402.0,96.54757881164551,78259.73828125,0.6925207756232687,0.13850415512465375,1746419199.0230799,
12.9,255.0,50,0.3983287811279297,9.142878297633349e-05,98.394575176,1.0,17051.71630859375,0.0,644981.81640625,255.0,0.1764984607696533,29402.0,97.4314980506897,78492.3203125,0.7063711911357341,0.14127423822714683,1746419199.9070015,
14.6,260.0,51,0.5606882572174072,9.186943917681704e-05,99.357110917,1.0,14953.5400390625,0.0,644981.81640625,260.0,0.19228181838989258,29402.0,98.39403653144836,78880.8828125,0.7202216066481995,0.1440443213296399,1746419200.8695328,
12.7,265.0,52,0.43326863646507263,9.215759617222813e-05,100.245089138,1.0,17051.71630859375,0.0,644981.81640625,265.0,0.17738447189331055,29402.0,99.28201794624329,78109.11328125,0.7340720221606648,0.14681440443213298,1746419201.7575157,
10.8,270.0,53,0.8307148814201355,9.258174697893415e-05,101.246244871,1.0,14953.5400390625,0.0,644981.81640625,270.0,0.19116315841674805,29402.0,100.23932099342346,78222.5078125,0.7479224376731302,0.14958448753462603,1746419202.714841,
11.3,275.0,54,0.5346789360046387,9.285930957800655e-05,102.09135647,1.0,17051.71630859375,0.0,644981.81640625,275.0,0.1775599956512451,29402.0,101.12823152542114,78194.234375,0.7617728531855956,0.1523545706371191,1746419203.6037295,
10.7,280.0,55,0.9577656388282776,9.326814686129093e-05,103.079820088,1.0,14953.5400390625,0.0,644981.81640625,280.0,0.19741559028625488,29402.0,102.11670565605164,78018.046875,0.775623268698061,0.15512465373961218,1746419204.5922089,
11.4,285.0,56,0.6410874724388123,9.353586647887206e-05,103.968104772,1.0,17051.71630859375,0.0,644981.81640625,285.0,0.1773691177368164,29402.0,103.00494813919067,78016.2890625,0.7894736842105263,0.15789473684210525,1746419205.4804597,
11.6,290.0,57,0.3586455285549164,9.393045750415324e-05,104.930524856,1.0,14953.5400390625,0.0,644981.81640625,290.0,0.19212827682495118,29402.0,103.96679854393005,78189.890625,0.8033240997229917,0.16066481994459833,1746419206.442701,
13.2,295.0,58,0.3777814209461212,9.418900834983592e-05,105.818068664,1.0,17051.71630859375,0.0,644981.81640625,295.0,0.17719268798828125,29402.0,104.85437393188477,77391.88671875,0.817174515235457,0.1634349030470914,1746419207.3299124,
11.0,300.0,59,0.6612271666526794,9.457031256247281e-05,106.77704669,1.0,14953.5400390625,0.0,644981.81640625,300.0,0.1916229248046875,29402.0,105.81400156021118,77474.8984375,0.8310249307479224,0.16620498614958448,1746419208.2895005,
11.1,305.0,60,0.5287037491798401,9.48203018672594e-05,107.666146003,1.0,17051.71630859375,0.0,644981.81640625,305.0,0.1774827480316162,29402.0,106.70248126983643,77745.71484375,0.8448753462603878,0.16897506925207756,1746419209.1779745,
11.0,310.0,61,0.6526901721954346,9.518918494316514e-05,108.628678671,1.0,14953.5400390625,0.0,644981.81640625,310.0,0.19238719940185547,29402.0,107.66555786132812,78156.16796875,0.8587257617728532,0.17174515235457063,1746419210.1410635,
9.9,315.0,62,0.40678665041923523,9.543116154709618e-05,109.511647037,1.0,17051.71630859375,0.0,644981.81640625,315.0,0.1763904094696045,29402.0,108.54858732223511,78150.78515625,0.8725761772853186,0.1745152354570637,1746419211.024095,
11.1,320.0,63,0.4415013790130615,9.578840722673448e-05,110.484878272,1.0,14953.5400390625,0.0,644981.81640625,320.0,0.19441723823547363,29402.0,109.52177548408508,78411.48046875,0.8864265927977839,0.1772853185595568,1746419211.9972744,
13.8,325.0,64,0.36460962891578674,9.602286883292268e-05,111.376416442,1.0,17051.71630859375,0.0,644981.81640625,325.0,0.17809028625488282,29402.0,110.41334295272827,76243.98828125,0.9002770083102493,0.18005540166204986,1746419212.8888478,
15.9,330.0,65,0.6412445902824402,9.636918894549365e-05,112.340379459,1.0,14953.5400390625,0.0,644981.81640625,330.0,0.19255342483520507,29402.0,111.37729859352112,76248.74609375,0.9141274238227147,0.18282548476454294,1746419213.8527982,
13.7,335.0,66,0.36670875549316406,9.659658828159693e-05,113.228717223,1.0,17051.71630859375,0.0,644981.81640625,335.0,0.1774461269378662,29402.0,112.26562213897705,76643.20703125,0.9279778393351801,0.18559556786703602,1746419214.741118,
13.9,340.0,67,0.43371719121932983,9.693263128169958e-05,114.238186024,1.0,14953.5400390625,0.0,644981.81640625,340.0,0.19235291481018066,29402.0,113.22848868370056,76906.6953125,0.9418282548476454,0.1883656509695291,1746419215.7039833,
14.4,345.0,68,0.33267953991889954,9.715338136052715e-05,115.086252189,1.0,17051.71630859375,0.0,644981.81640625,345.0,0.17865028381347656,29402.0,114.1227924823761,76699.265625,0.9556786703601108,0.19113573407202217,1746419216.598673,
15.6,350.0,69,0.3160005807876587,9.747973963455648e-05,116.048030012,1.0,14953.5400390625,0.0,644981.81640625,350.0,0.1921152114868164,29402.0,115.08491039276123,76960.89453125,0.9695290858725761,0.19390581717451524,1746419217.5604148,
17.9,355.0,70,0.30033931136131287,9.769421826737793e-05,116.94645118,1.0,17051.71630859375,0.0,644981.81640625,355.0,0.17940182685852052,29402.0,115.98336100578308,76209.95703125,0.9833795013850416,0.19667590027700832,1746419218.4588578,
15.2,360.0,71,0.5337133407592773,9.801143441646136e-05,117.908913728,1.0,14953.5400390625,0.0,644981.81640625,360.0,0.19229326248168946,29402.0,116.94586873054504,76205.3828125,0.997229916897507,0.1994459833795014,1746419219.4213717,
15.3,365.0,72,0.37748730182647705,9.821998810288924e-05,119.144192792,2.0,17051.71630859375,0.0,644981.81640625,4.0,0.24666190147399902,29402.0,118.18071150779724,74467.8125,0.0110803324099723,0.20221606648199447,1746419220.6563394,
15.3,370.0,73,0.4712601602077484,9.852856036971404e-05,120.11120061,2.0,14953.5400390625,0.0,644981.81640625,9.0,0.19312171936035155,29402.0,119.14802622795105,74911.93359375,0.024930747922437674,0.20498614958448755,1746419221.6235323,
15.2,375.0,74,0.34997236728668213,9.873150766472042e-05,121.017128598,2.0,17051.71630859375,0.0,644981.81640625,14.0,0.18091802597045897,29402.0,120.05385494232178,74927.23046875,0.038781163434903045,0.2077562326869806,1746419222.5293546,
16.0,380.0,75,0.22878070175647736,9.903189464052493e-05,122.025366237,2.0,14953.5400390625,0.0,644981.81640625,19.0,0.2014298439025879,29402.0,121.06220817565918,75665.8515625,0.05263157894736842,0.21052631578947367,1746419223.5377338,
17.5,385.0,76,0.26705729961395264,9.922952908072302e-05,122.919098262,2.0,17051.71630859375,0.0,644981.81640625,24.0,0.17844266891479493,29402.0,121.95594763755798,74496.203125,0.0664819944598338,0.21329639889196675,1746419224.4314566,
15.6,390.0,77,0.27358123660087585,9.952215380407112e-05,123.881974828,2.0,14953.5400390625,0.0,644981.81640625,29.0,0.19223079681396485,29402.0,122.91832113265991,74497.6953125,0.08033240997229917,0.21606648199445982,1746419225.3938234,
15.0,395.0,78,0.20556628704071045,9.9714746460726e-05,124.769243741,2.0,17051.71630859375,0.0,644981.81640625,34.0,0.17734031677246093,29402.0,123.80615258216858,74483.6171875,0.09418282548476455,0.2188365650969529,1746419226.2816508,
15.6,400.0,79,0.38064339756965637,0.0001,125.739017832,2.0,14953.5400390625,0.0,644981.81640625,39.0,0.19365897178649902,29402.0,124.77587890625,74889.69140625,0.10803324099722991,0.22160664819944598,1746419227.2513764,
14.7,405.0,80,0.13071727752685547,0.0001,126.628840142,2.0,17051.71630859375,0.0,644981.81640625,44.0,0.17772979736328126,29402.0,125.66570520401001,74903.65625,0.12188365650969529,0.22437673130193905,1746419228.1412027,
15.5,410.0,81,0.24722357094287872,0.0001,127.595156531,2.0,14953.5400390625,0.0,644981.81640625,49.0,0.19294047355651855,29402.0,126.63194584846497,75054.453125,0.13573407202216067,0.22714681440443213,1746419229.107465,
17.8,415.0,82,0.4405757486820221,0.0001,128.56313626,2.0,17051.71630859375,0.0,644981.81640625,54.0,0.19324774742126466,29402.0,127.59998154640198,74282.5390625,0.14958448753462603,0.2299168975069252,1746419230.0755117,
15.0,420.0,83,0.3446287512779236,0.0001,129.535196117,2.0,14953.5400390625,0.0,644981.81640625,59.0,0.194181489944458,29402.0,128.57212352752686,74275.49609375,0.1634349030470914,0.23268698060941828,1746419231.0476198,
15.8,425.0,84,0.30175209045410156,0.0001,130.428819748,2.0,17051.71630859375,0.0,644981.81640625,64.0,0.17848610877990723,29402.0,129.46565103530884,74608.04296875,0.1772853185595568,0.23545706371191136,1746419231.9411712,
14.7,430.0,85,0.3085956871509552,0.0001,131.3928906,2.0,14953.5400390625,0.0,644981.81640625,69.0,0.19253110885620117,29402.0,130.42979335784912,74822.66015625,0.19113573407202217,0.23822714681440443,1746419232.9052975,
15.9,435.0,86,0.17147570848464966,0.0001,132.29153526,2.0,17051.71630859375,0.0,644981.81640625,74.0,0.17948541641235352,29402.0,131.3283989429474,74825.43359375,0.20498614958448755,0.2409972299168975,1746419233.8038998,
15.6,440.0,87,0.17873254418373108,0.0001,133.266124209,2.0,14953.5400390625,0.0,644981.81640625,79.0,0.19452552795410155,29402.0,132.30240154266357,75078.5625,0.2188365650969529,0.24376731301939059,1746419234.7779088,
17.8,445.0,88,0.3861798644065857,0.0001,134.160699358,2.0,17051.71630859375,0.0,644981.81640625,84.0,0.17876811027526857,29402.0,133.19762516021729,75174.25,0.23268698060941828,0.24653739612188366,1746419235.6731277,
15.8,450.0,89,0.1345638781785965,0.0001,135.126612623,2.0,14953.5400390625,0.0,644981.81640625,89.0,0.1928419589996338,29402.0,134.16350769996643,74295.171875,0.24653739612188366,0.24930747922437674,1746419236.639002,
15.3,455.0,90,0.32713574171066284,0.0001,136.045069019,2.0,17051.71630859375,0.0,644981.81640625,94.0,0.18343911170959473,29402.0,135.08189797401428,74449.98046875,0.26038781163434904,0.2520775623268698,1746419237.5573952,
16.0,460.0,91,0.2937423586845398,0.0001,137.015810273,2.0,14953.5400390625,0.0,644981.81640625,99.0,0.1939067840576172,29402.0,136.05266308784485,74742.44921875,0.2742382271468144,0.2548476454293629,1746419238.528182,
15.0,465.0,92,0.3219139277935028,0.0001,137.908076748,2.0,17051.71630859375,0.0,644981.81640625,104.0,0.17821311950683594,29402.0,136.9449028968811,74751.17578125,0.2880886426592798,0.25761772853185594,1746419239.4204006,
15.8,470.0,93,0.29395395517349243,0.0001,138.876518547,2.0,14953.5400390625,0.0,644981.81640625,109.0,0.19344663619995117,29402.0,137.91334676742554,75212.609375,0.30193905817174516,0.26038781163434904,1746419240.3888485,
17.3,475.0,94,0.21475043892860413,0.0001,139.792907082,2.0,17051.71630859375,0.0,644981.81640625,114.0,0.18304738998413086,29402.0,138.82969546318054,74502.35546875,0.3157894736842105,0.2631578947368421,1746419241.3051915,
15.7,480.0,95,0.3981023132801056,0.0001,140.760380043,2.0,14953.5400390625,0.0,644981.81640625,119.0,0.19330191612243652,29402.0,139.79732489585876,74497.70703125,0.3296398891966759,0.2659279778393352,1746419242.272816,
14.8,485.0,96,0.11334110796451569,0.0001,141.65335862,2.0,17051.71630859375,0.0,644981.81640625,124.0,0.17837967872619628,29402.0,140.69029879570007,74673.77734375,0.34349030470914127,0.26869806094182824,1746419243.1657958,
14.8,490.0,97,0.11549685895442963,0.0001,142.61904085,2.0,14953.5400390625,0.0,644981.81640625,129.0,0.19283099174499513,29402.0,141.65589332580566,74959.40234375,0.3573407202216066,0.27146814404432135,1746419244.1313925,
15.6,495.0,98,0.17107629776000977,0.0001,143.509310982,2.0,17051.71630859375,0.0,644981.81640625,134.0,0.17784199714660645,29402.0,142.5462362766266,74983.92578125,0.37119113573407203,0.2742382271468144,1746419245.0217345,
15.7,500.0,99,0.2033110111951828,0.0001,144.479917302,2.0,14953.5400390625,0.0,644981.81640625,139.0,0.19386777877807618,29402.0,143.51679062843323,75238.7890625,0.3850415512465374,0.2770083102493075,1746419245.9922967,
18.3,505.0,100,0.2440633475780487,0.0001,145.376358609,2.0,17051.71630859375,0.0,644981.81640625,144.0,0.17906699180603028,29402.0,144.41328310966492,74886.203125,0.3988919667590028,0.27977839335180055,1746419246.888785,
15.8,510.0,101,0.19655312597751617,0.0001,146.34884366,2.0,14953.5400390625,0.0,644981.81640625,149.0,0.19424562454223632,29402.0,145.38570499420166,74464.21875,0.41274238227146814,0.28254847645429365,1746419247.8612046,
15.3,515.0,102,0.4057401120662689,0.0001,147.250721692,2.0,17051.71630859375,0.0,644981.81640625,154.0,0.18008780479431152,29402.0,146.28766775131226,74665.15625,0.4265927977839335,0.2853185595567867,1746419248.7631648,
14.9,520.0,103,0.2450834959745407,0.0001,148.220802526,2.0,14953.5400390625,0.0,644981.81640625,159.0,0.19380755424499513,29402.0,147.2577896118164,74929.03515625,0.4404432132963989,0.2880886426592798,1746419249.7332816,
15.2,525.0,104,0.15155328810214996,0.0001,149.116754386,2.0,17051.71630859375,0.0,644981.81640625,164.0,0.1789299488067627,29402.0,148.1535942554474,74936.4921875,0.45429362880886426,0.29085872576177285,1746419250.6291366,
15.5,530.0,105,0.25793173909187317,0.0001,150.10887154,2.0,14953.5400390625,0.0,644981.81640625,169.0,0.19818286895751952,29402.0,149.14571690559387,75288.6640625,0.46814404432132967,0.29362880886426596,1746419251.6212177,
17.5,535.0,106,0.12481612712144852,0.0001,151.01813403,2.0,17051.71630859375,0.0,644981.81640625,174.0,0.1815155029296875,29402.0,150.05446100234985,74939.35546875,0.481994459833795,0.296398891966759,1746419252.5299757,
16.4,540.0,107,0.1394139975309372,0.0001,151.990006991,2.0,14953.5400390625,0.0,644981.81640625,179.0,0.1941601276397705,29402.0,151.02645182609558,74501.0703125,0.49584487534626037,0.29916897506925205,1746419253.5019474,
15.1,545.0,108,0.3747411072254181,0.0001,152.908900035,2.0,17051.71630859375,0.0,644981.81640625,184.0,0.18365941047668458,29402.0,151.94582319259644,75001.40234375,0.5096952908587258,0.30193905817174516,1746419254.421319,
14.3,550.0,109,0.1322309970855713,0.0001,153.888647461,2.0,14953.5400390625,0.0,644981.81640625,189.0,0.19572367668151855,29402.0,152.92559170722961,74971.50390625,0.5235457063711911,0.3047091412742382,1746419255.401094,
12.4,555.0,110,0.07868417352437973,0.0001,154.780585403,2.0,17051.71630859375,0.0,644981.81640625,194.0,0.17815680503845216,29402.0,153.81747341156006,74970.6015625,0.5373961218836565,0.3074792243767313,1746419256.292972,
13.4,560.0,111,0.2061750739812851,0.0001,155.779854583,2.0,14953.5400390625,0.0,644981.81640625,199.0,0.19962124824523925,29402.0,154.8167028427124,75227.74609375,0.5512465373961218,0.31024930747922436,1746419257.2921965,
14.8,565.0,112,0.23293627798557281,0.0001,156.676653757,2.0,17051.71630859375,0.0,644981.81640625,204.0,0.17910103797912597,29402.0,155.71336722373962,74567.2109375,0.5650969529085873,0.31301939058171746,1746419258.1888866,
12.6,570.0,113,0.18001341819763184,0.0001,157.648003189,2.0,14953.5400390625,0.0,644981.81640625,209.0,0.19405069351196289,29402.0,156.6849102973938,74563.7421875,0.5789473684210527,0.3157894736842105,1746419259.1604097,
12.9,575.0,114,0.18357349932193756,0.0001,158.541166984,2.0,17051.71630859375,0.0,644981.81640625,214.0,0.1784109115600586,29402.0,157.57809853553772,74795.46875,0.592797783933518,0.3185595567867036,1746419260.053598,
12.5,580.0,115,0.1703367978334427,0.0001,159.511843984,2.0,14953.5400390625,0.0,644981.81640625,219.0,0.19391355514526368,29402.0,158.54877924919128,75026.4609375,0.6066481994459834,0.32132963988919666,1746419261.0242708,
13.0,585.0,116,0.2016424685716629,0.0001,160.404870611,2.0,17051.71630859375,0.0,644981.81640625,224.0,0.17836828231811525,29402.0,159.4417426586151,75028.0078125,0.6204986149584487,0.32409972299168976,1746419261.917241,
